raw_acc:3d:mean_x,raw_acc:3d:mean_y,raw_acc:3d:mean_z,raw_acc:3d:std_x,raw_acc:3d:std_y,raw_acc:3d:std_z,raw_acc:3d:ro_xy,raw_acc:3d:ro_xz,raw_acc:3d:ro_yz,proc_gyro:3d:mean_x,proc_gyro:3d:mean_y,proc_gyro:3d:mean_z,proc_gyro:3d:std_x,proc_gyro:3d:std_y,proc_gyro:3d:std_z,proc_gyro:3d:ro_xy,proc_gyro:3d:ro_xz,proc_gyro:3d:ro_yz,raw_magnet:3d:mean_x,raw_magnet:3d:mean_y,raw_magnet:3d:mean_z,raw_magnet:3d:std_x,raw_magnet:3d:std_y,raw_magnet:3d:std_z,raw_magnet:3d:ro_xy,raw_magnet:3d:ro_xz,raw_magnet:3d:ro_yz
0.070617,0.464622,0.885158,0.00163,0.002629,0.002308,-0.134803,0.063985,-0.44189,-0.002565,-0.005514,-0.009471,0.002687,0.001997,0.002327,-0.324177,-0.219702,0.595313,-63.664943,34.929734,13.794753,1.673062,1.188606,0.45092,-0.662994,-0.816754,0.799765
0.285005,0.472578,0.834954,0.003065,0.008952,0.00554,0.480591,-0.596324,-0.540783,-0.003121,-0.004728,-0.008422,0.008273,0.007295,0.007569,-0.508518,-0.704759,0.898272,-69.579671,28.890721,14.289178,2.267168,1.020862,0.532623,-0.841471,-0.897327,0.847003
0.201624,-0.115272,0.980776,0.001083,0.001111,0.001719,0.012358,-0.02607,-0.001423,-0.003378,-0.005887,-0.009083,0.000971,0.001152,0.001005,-0.090025,0.085374,0.003013,-60.09308,-54.208593,-6.038251,1.647523,1.533023,0.19807,0.970912,0.54014,0.492302
0.201931,-0.114832,0.980634,0.001122,0.001128,0.001777,-0.027006,-0.004871,-0.073994,-0.003326,-0.005586,-0.008818,0.000998,0.001186,0.001042,-0.105515,0.032983,-0.067899,-60.158452,-54.210076,-6.024137,1.56076,1.479878,0.221379,0.971918,0.48434,0.400567
-0.173724,-0.016306,0.991133,0.001085,0.001146,0.001743,0.013753,-0.049027,-0.048415,-0.002652,-0.005272,-0.009629,0.001009,0.001371,0.000992,0.198629,0.117711,0.067571,-43.565765,22.99062,8.7022,1.372602,0.860356,0.402305,-0.867956,-0.806501,0.867883
-0.042207,0.489521,0.865334,0.104351,0.128658,0.209672,0.16984,0.003037,-0.118338,-0.017351,-0.007062,-0.002303,0.367117,0.354803,0.333998,-0.171602,0.102155,0.161763,-98.196486,-30.816941,-3.036637,4.67082,5.678504,3.640528,0.649561,-0.744084,-0.850259
0.201215,-0.114953,0.981037,0.001145,0.001139,0.001736,0.003026,0.027907,-0.014842,-0.003382,-0.00552,-0.008895,0.001018,0.001255,0.001015,-0.088642,0.090405,-0.044235,-60.086431,-54.150304,-5.879924,1.557996,1.468387,0.211055,0.972602,0.587103,0.563175
0.217971,0.045691,0.980165,0.004451,0.004787,0.007378,0.026109,-0.013779,-0.060753,-0.002081,-0.005487,-0.007427,0.000971,0.001125,0.001062,0.097327,0.114702,0.107743,-86.332395,-3.355894,-6.164106,3.203677,0.501916,0.271133,0.100098,0.657269,0.276532
-0.009113,0.006272,1.011355,0.001227,0.001555,0.001897,0.273032,-0.11452,-0.00734,-0.005741,-0.008375,-0.007398,0.001311,0.001148,0.00115,-0.102407,0.088835,-0.014099,-75.996181,114.444121,-34.566523,2.445082,3.582744,1.125394,-0.988656,0.975872,-0.975065
0.087995,0.27657,0.961956,0.005231,0.024556,0.007912,-0.307048,0.567207,-0.851934,-0.000302,-0.004993,-0.008991,0.024005,0.00404,0.010017,-0.223321,-0.829129,0.513401,-65.007459,61.150088,12.924197,1.74959,1.806606,0.491794,-0.772965,-0.789617,0.886834
-0.011133,-0.013445,1.007875,0.004508,0.005139,0.00743,-0.033674,0.009618,-0.003255,-0.003024,-0.006684,-0.008008,0.000996,0.00116,0.001089,-0.035173,0.099334,0.03564,-67.083417,-5.347671,7.143342,1.790624,1.221887,0.297878,0.228838,-0.617866,0.270779
0.200243,-0.114832,0.982754,0.001094,0.001145,0.00176,0.045141,0.062168,-0.039707,-0.005808,-0.006701,-0.008206,0.001021,0.001865,0.000992,-0.247417,0.047491,-0.032764,-58.761853,-50.416294,-6.137665,1.527644,1.414805,0.271793,0.960332,0.515622,0.519577
-0.014013,-0.020834,1.013801,0.004899,0.004106,0.004254,0.112628,-0.18799,0.434856,-0.006234,-0.009118,-0.006338,0.002162,0.002388,0.001536,-0.076774,0.202293,0.160313,-60.649264,33.957716,5.704264,1.591469,1.25908,0.28162,-0.641072,-0.544557,0.703676
-0.00713,0.009213,1.007272,0.00209,0.002314,0.003443,-0.01373,0.000699,0.062155,-0.002568,-0.005067,-0.008739,0.001673,0.002653,0.001707,0.686297,0.68239,0.739967,-64.784924,-55.590152,-54.980102,1.774183,1.931488,1.374476,0.863361,0.972513,0.802234
-0.004379,0.005697,1.007687,0.004924,0.004773,0.007461,-0.089517,-0.001033,0.043942,-0.003059,-0.005262,-0.008956,0.000993,0.001063,0.000982,-0.078125,0.090155,-0.023703,-78.179697,-6.498409,-58.837045,2.443103,0.459557,1.796903,0.277348,0.988545,0.274093
-0.008206,0.003889,1.013029,0.00486,0.004725,0.00758,-0.016117,0.00503,0.044188,-0.004886,-0.008672,-0.005749,0.000988,0.001024,0.001005,0.021532,0.049675,-0.043561,-90.951558,-13.88076,-32.864563,2.420186,0.876087,0.81578,0.563268,0.95738,0.535513
0.146321,0.968586,0.046009,0.266028,0.536499,0.387628,0.227871,0.102702,-0.054492,0.069071,0.067275,0.156207,1.573317,1.765825,0.730207,-0.608593,-0.856323,0.670631,-69.919569,1.449137,53.52099,10.597219,14.336123,12.527924,0.503601,-0.214577,0.019939
-0.074311,0.305112,0.951403,0.001131,0.001201,0.001811,0.021865,-0.069106,-0.003715,-0.001415,-0.005652,-0.007302,0.001073,0.001188,0.001337,0.151295,0.263488,0.264221,-55.934753,41.904867,13.448593,1.453539,1.288755,0.497379,-0.881885,-0.865801,0.91667
-0.015662,-0.003501,1.00841,0.001053,0.001149,0.001859,-0.014555,-0.016121,-0.028843,-0.003437,-0.006238,-0.009789,0.001418,0.00151,0.001505,0.536513,0.523647,0.485331,-49.595241,41.771544,18.131316,1.267755,1.251637,0.516594,-0.914098,-0.910597,0.879345
0.133509,0.961391,0.014938,0.3473,0.5707,0.465685,0.34824,0.322964,0.089891,0.047879,0.019713,0.11644,1.685211,1.482396,0.96106,-0.472299,-0.809979,0.48494,-85.045432,8.723376,17.790305,4.867362,8.132593,7.343714,0.044269,-0.350624,-0.764497
-0.008881,0.004155,1.009636,0.005175,0.005575,0.009714,0.067691,-0.060919,-0.01485,-0.003508,-0.006366,-0.00737,0.001792,0.001299,0.001057,-0.204734,0.148714,0.047307,-89.765191,34.299237,-40.863969,2.323138,1.074677,1.050454,-0.913244,0.982296,-0.887567
0.285559,0.858949,-0.39741,0.005235,0.006154,0.011416,-0.435326,-0.151866,0.132634,-0.002179,-0.005352,-0.009356,0.018907,0.023683,0.007992,0.361339,0.547557,0.433458,-95.84368,24.544492,68.649822,2.578863,1.352697,1.851914,-0.38368,-0.936447,0.647347
-0.079974,0.32629,0.94436,0.003,0.006146,0.005196,-0.185569,-0.242297,-0.507943,-0.001674,-0.005525,-0.007038,0.005876,0.003671,0.002555,0.059775,-0.194322,0.484141,-55.910746,40.826549,13.259924,1.525408,1.207059,0.405971,-0.731479,-0.848848,0.839332
0.217618,0.045672,0.980569,0.004584,0.004434,0.00717,0.01604,0.002746,0.03175,-0.002108,-0.00568,-0.007272,0.001083,0.001363,0.001165,0.299138,0.283678,0.282668,-86.461218,-3.305406,-6.200178,2.232172,0.517671,0.260184,-0.133824,0.514158,-0.004711
0.296228,0.758566,-0.559335,0.008466,0.012405,0.045326,-0.528611,0.017132,-0.085232,-0.005334,-0.009475,-0.008958,0.030263,0.108504,0.014265,-0.487938,0.256909,-0.066633,-98.519619,30.00632,66.951777,3.149251,2.222255,2.193979,-0.253721,-0.913207,0.583992
-0.015629,-0.003317,1.008416,0.001106,0.001181,0.001937,0.036825,-0.006729,-0.058359,-0.003466,-0.006521,-0.009899,0.000945,0.001104,0.001054,-0.045916,0.112893,0.019124,-49.770266,41.508061,18.20403,1.300487,1.513799,0.522516,-0.604437,-0.815492,0.822059
-0.005166,-0.006454,1.009484,0.002695,0.002596,0.002337,-0.135318,-0.067345,-0.078291,-0.002817,-0.004948,-0.009516,0.000937,0.001079,0.001516,-0.067122,-0.004859,0.138761,-78.790695,33.464526,17.852086,2.517333,1.306689,0.651351,-0.869449,-0.950827,0.892838
-0.014317,-0.019266,1.010626,0.002903,0.003798,0.005684,-0.419198,-0.179484,0.170427,-0.00539,-0.008934,-0.006492,0.002618,0.00247,0.00124,0.491479,0.00065,0.003262,-59.607535,34.598989,2.082402,5.825306,3.229302,7.167552,0.0725,-0.893511,-0.002181
-0.013118,0.035661,1.006749,0.00303,0.00275,0.004449,-0.435479,-0.095585,0.349452,-0.002203,-0.005342,-0.007905,0.004059,0.00483,0.002206,0.466509,0.398659,0.506359,-88.965152,-51.148325,-2.034746,2.866788,1.75761,0.197742,0.934479,0.389766,0.447142
-0.011148,-0.005888,1.010381,0.002886,0.011097,0.003393,-0.212984,0.054913,-0.087074,-0.003501,-0.005883,0.009733,0.004926,0.004419,0.157789,0.274015,-0.308721,0.236528,-51.618403,66.048973,19.661141,1.721908,2.902825,0.654464,-0.489307,-0.889157,0.51152
0.254957,0.956853,0.042696,0.331032,0.454592,0.385878,0.496327,0.290146,-0.018188,0.016145,-0.029477,0.103181,1.439411,1.479836,0.877012,-0.540227,-0.756891,0.754383,-105.635589,-43.208973,31.784943,4.133766,4.012131,12.019945,-0.029265,0.51013,-0.58944
0.201341,-0.115067,0.980872,0.001114,0.001089,0.001743,-0.023492,0.034315,0.039268,-0.003514,-0.005453,-0.008818,0.000956,0.001289,0.001066,-0.103442,0.030662,-0.012834,-59.962814,-54.221673,-6.107757,1.577003,1.468671,0.248336,0.969414,0.717258,0.756535
0.199952,-0.114647,0.984118,0.001098,0.001154,0.001705,0.000246,-0.016698,-0.063026,-0.005529,-0.007334,-0.007802,0.000975,0.001651,0.001011,-0.096836,0.012705,-0.034284,-58.213198,-48.94794,-6.321163,1.545447,1.293768,0.219524,0.972497,0.64107,0.693514
0.00751,0.293579,0.961148,0.079711,0.071153,0.062023,0.468208,-0.688699,-0.288437,-0.004925,-0.009791,-0.010732,0.258366,0.239495,0.199728,-0.693987,0.447746,-0.402405,-59.097567,-66.288593,-24.991635,4.805014,4.431129,1.529552,0.900286,-0.247583,-0.105471
0.201974,-0.114937,0.979929,0.001158,0.001098,0.001723,-0.018055,-0.082263,-0.002654,-0.003248,-0.00543,-0.008555,0.000999,0.001301,0.001063,-0.089346,0.099945,-0.033294,-60.084804,-54.137067,-6.022756,1.605102,1.455256,0.215651,0.974209,0.308593,0.334301
0.614055,-0.289939,0.745641,0.043514,0.050176,0.045963,0.07719,-0.079107,0.297568,-0.075932,0.026111,-0.089751,0.091194,0.084906,0.105565,0.093259,0.49429,-0.416483,-135.45236,-11.451472,-17.005127,9.459839,5.298467,9.21062,-0.306869,-0.897371,0.499019
0.079006,0.39202,0.91838,0.001139,0.00122,0.001836,0.087956,-0.00909,-0.056298,-0.002579,-0.004565,-0.009462,0.001271,0.001434,0.00113,0.31054,0.220722,0.30964,-62.414924,33.339849,13.062121,1.629339,0.909327,0.403866,-0.909523,-0.894991,0.783692
-0.009937,0.005113,1.014006,0.004961,0.004975,0.007867,0.045091,-0.016964,0.013054,-0.005433,-0.008809,-0.006572,0.001159,0.001088,0.000997,0.040645,0.082666,0.046208,-65.2667,6.415873,-43.911057,2.375452,0.570957,1.648656,-0.570905,0.987758,-0.589107
0.191293,-0.0448,0.987368,0.002094,0.002222,0.003279,-0.007752,-0.045293,0.022164,-0.002721,-0.005553,-0.009446,0.00101,0.001162,0.001053,0.116123,0.098559,0.13894,-59.702658,-66.572582,-10.678557,1.657687,2.068131,0.349665,0.928197,0.817937,0.803722
-0.174226,-0.017218,0.993465,0.001204,0.001237,0.002713,0.221363,-0.342957,-0.24468,-0.002628,-0.004725,-0.010498,0.001016,0.001256,0.001013,0.10167,0.023331,0.138964,-45.155281,17.530485,8.489541,1.281823,0.664732,0.33284,-0.460324,-0.523414,0.225983
0.221862,0.139759,0.971938,0.004511,0.004811,0.007477,-0.019695,0.018715,0.001389,-0.002822,-0.005494,-0.007799,0.001247,0.00123,0.001017,-0.120971,0.067121,-0.000229,-103.44868,-21.06533,9.748706,2.723823,0.648977,0.34187,0.716287,-0.858055,-0.56055
0.136337,0.970488,0.060018,0.320577,0.554556,0.339846,0.424093,0.255526,0.042727,0.051685,-0.095438,0.067323,1.532595,1.220693,1.050171,-0.510239,-0.80222,0.473028,-57.114449,-97.733308,39.082433,5.444983,5.141938,9.203783,0.870419,0.257219,0.049013
0.095978,0.043638,0.999325,0.002369,0.003166,0.002396,-0.021868,0.054044,-0.34778,-0.002689,-0.004355,-0.00928,0.006467,0.002213,0.001712,-0.288187,0.201969,0.02982,-69.957946,17.486388,23.373232,2.21613,0.775428,0.809069,-0.834986,-0.977669,0.830757
-0.00786,0.004659,1.012383,0.004651,0.004854,0.00723,-0.040117,0.004655,0.026859,-0.005072,-0.008253,-0.005681,0.000963,0.001081,0.001048,0.079424,0.05543,0.060262,-91.088528,-13.823528,-32.941675,2.34563,0.593022,0.882726,0.65585,0.974478,0.623367
-0.07469,-0.004887,1.007449,0.004155,0.004143,0.009393,0.412848,-0.194645,-0.20321,-0.004277,-0.005265,-0.010455,0.025297,0.02121,0.008818,-0.420423,-0.276324,0.346587,-49.40764,38.258756,-1.420051,1.597311,2.2454,0.276734,-0.41698,0.013805,-0.532937
-0.030827,0.003374,1.006979,0.001159,0.001187,0.001888,0.015846,-0.045679,0.000324,-0.001871,-0.005929,-0.007556,0.001077,0.001418,0.001183,0.134325,0.274314,0.21453,-70.24125,-80.588341,7.710153,1.84811,2.095112,0.277696,0.984611,-0.79413,-0.755928
-0.007563,0.004934,1.005265,0.00142,0.001739,0.001874,0.22606,-0.092006,0.002466,-0.002232,-0.004179,-0.0094,0.001134,0.001037,0.001017,0.004634,0.065949,-0.042893,-76.30165,42.23033,-53.416142,1.998096,1.385535,1.366187,-0.859287,0.987419,-0.871023
0.02447,0.123013,0.996661,0.001128,0.001128,0.001915,0.067158,-0.024373,-0.064802,-0.002441,-0.00441,-0.009061,0.001185,0.001098,0.001024,-0.093555,0.067651,0.017509,-70.681978,15.447224,25.490038,2.281754,0.751472,0.912427,-0.648142,-0.967908,0.666836
-0.024746,0.019527,1.004627,0.001613,0.005231,0.002079,-0.63544,0.151062,-0.279303,-0.001642,-0.005432,-0.007446,0.005375,0.001745,0.002363,0.661285,0.544498,0.512424,-65.093282,25.525344,16.870916,2.076541,1.056569,0.599164,-0.88762,-0.922427,0.877736
-0.020916,0.487221,0.853512,0.075302,0.133665,0.153378,0.443209,-0.57036,-0.911774,-0.05555,0.037739,0.022507,0.226804,0.298417,0.24124,-0.437766,-0.19738,0.246232,-57.827985,31.961825,17.160608,3.412675,4.790912,1.056068,0.723204,0.055055,-0.217446
0.013856,0.981678,0.063405,0.248822,0.416857,0.328457,0.043139,0.331137,-0.01025,0.037727,0.007531,0.10243,1.331882,1.131319,0.746852,-0.196605,-0.777112,0.359761,-93.543736,-61.205337,52.739009,9.420925,10.751714,10.825293,0.516521,0.357757,0.34017
0.18367,0.958609,0.03567,0.338915,0.554747,0.368319,0.494334,0.309438,0.091711,0.066363,-0.051556,0.123975,1.417089,1.465979,0.904333,-0.513026,-0.809665,0.56283,-77.13947,20.017879,65.314318,7.20525,4.470342,7.480146,0.78156,0.726478,0.953673
-0.002251,-0.00198,1.005543,0.001869,0.001444,0.002014,-0.101464,-0.029968,0.031521,-0.003064,-0.0044,-0.010185,0.001923,0.001557,0.002554,0.49796,0.633244,0.69874,-63.691363,33.597424,-25.415379,1.697034,1.032993,0.665096,-0.820265,0.950243,-0.786345
0.134197,0.969012,0.027403,0.283245,0.517469,0.375845,0.186341,0.215545,0.052373,0.047804,-0.036686,0.147024,1.538197,1.57824,0.726729,-0.451162,-0.796625,0.495295,-84.57769,20.96703,23.059873,4.682687,5.849146,7.580355,0.281492,-0.565395,-0.913586
-0.00636,0.004921,1.014016,0.003102,0.00265,0.002092,-0.009406,-0.0586,-0.105459,-0.00516,-0.008589,-0.007326,0.001978,0.001365,0.002778,0.311413,0.693351,0.519244,-69.696396,17.529061,-58.043832,1.821915,0.735391,1.473085,-0.672086,0.984491,-0.681668
-0.009586,-0.00476,1.00623,0.002252,0.001306,0.001917,-0.2173,-0.106219,-0.07889,-0.003267,-0.005453,-0.00983,0.001154,0.001209,0.001324,0.106977,0.284611,0.198908,-68.363452,91.019314,29.187259,1.828732,2.540406,0.840716,-0.912197,-0.949852,0.922305
0.198315,-0.114839,0.987815,0.001101,0.001174,0.00183,-0.003142,-0.103527,-0.012242,-0.006102,-0.009404,-0.007151,0.000978,0.001266,0.001057,-0.041651,0.089104,-0.034342,-55.988268,-42.445107,-6.217547,1.782507,1.358762,0.221327,0.97531,0.496767,0.460853
-0.006467,0.006075,1.004576,0.001138,0.001455,0.001757,0.175598,-0.019227,-0.020542,-0.002446,-0.004174,-0.010037,0.000915,0.001034,0.001004,-0.013199,0.056279,-0.015825,-82.358382,64.862579,-72.842503,2.644575,2.403127,2.243895,-0.805347,0.986474,-0.865421
-0.009289,0.005892,1.009345,0.001227,0.001846,0.001997,0.323647,0.020059,0.02098,-0.003197,-0.007116,-0.00792,0.001711,0.001519,0.001229,0.337301,0.409494,0.320713,-68.121087,51.812617,-49.374235,1.77788,1.408997,1.25686,-0.956449,0.977869,-0.963092
-0.015544,0.303094,0.952493,0.097248,0.103692,0.096854,-0.391922,0.03719,-0.244037,-0.012708,-0.048871,-0.129062,0.273959,0.291702,0.402538,0.067866,0.016622,0.300318,-52.740457,36.667767,26.361548,7.718595,14.423236,3.726401,-0.83212,0.240175,0.079261
-0.009475,0.00824,1.013819,0.002375,0.002518,0.00451,0.09598,-0.09878,-0.007563,-0.004391,-0.007827,-0.006093,0.002906,0.003386,0.00104,0.828175,-0.022002,-0.012615,-65.825392,-37.975215,-57.050051,1.66046,0.928476,1.504349,0.969593,0.981521,0.94579
-0.015931,-0.003495,1.009228,0.001087,0.001116,0.00173,-0.039161,-0.037099,-0.00935,-0.00355,-0.006523,-0.009681,0.001474,0.001253,0.00333,0.453233,0.73695,0.551265,-49.525909,41.913864,18.031061,1.245877,1.379006,0.630403,-0.899713,-0.890287,0.944006
-0.009092,0.004404,1.012085,0.004908,0.00486,0.008253,0.024491,-0.018818,-0.015803,-0.004245,-0.008498,-0.005388,0.001179,0.001215,0.001059,0.059595,0.134722,0.002267,-89.962034,-15.529174,-32.709301,3.37966,0.832073,1.171021,0.447899,0.986842,0.416532
-0.024783,-0.006278,1.010265,0.001926,0.002844,0.001964,-0.278126,-0.024849,-0.029856,-0.004527,-0.007139,-0.008525,0.000989,0.001254,0.001213,0.085404,0.046856,0.103471,-45.531342,55.89805,17.86762,1.20694,1.516496,0.580276,-0.967835,-0.892782,0.926887
0.201801,-0.114868,0.980693,0.001055,0.001102,0.001813,0.005156,-0.054283,-0.052376,-0.003184,-0.00536,-0.008819,0.00096,0.001059,0.001025,-0.079429,0.054277,0.031512,-60.082737,-54.186388,-5.910875,1.987269,1.843758,0.274789,0.986297,0.601659,0.630773
0.695506,-0.214217,0.693417,0.027669,0.01509,0.013353,0.370798,0.226435,0.282657,-0.003659,-0.005273,-0.009848,0.038051,0.027514,0.035315,-0.228641,-0.037975,-0.139069,-92.173248,74.656904,25.090355,2.346114,2.150898,0.77615,-0.929646,-0.934293,0.943362
-0.494811,0.85984,0.042053,0.035184,0.043317,0.046111,-0.410477,0.382874,0.004101,0.009344,-0.030187,-0.004519,0.055647,0.088189,0.026787,-0.746509,-0.258342,0.343093,-54.21769,-43.336066,70.810964,3.219972,2.623267,2.505538,0.92939,-0.241126,-0.320066
-0.022611,0.019474,1.004231,0.001501,0.001238,0.002034,0.00565,-0.02623,-0.056168,-0.003193,-0.005067,-0.01125,0.001144,0.001261,0.001034,-0.048921,-0.023956,-0.020014,-63.614734,36.776354,-10.240101,1.652637,1.273156,0.35045,-0.656319,0.689897,-0.248389
-0.007715,0.005116,1.00995,0.001614,0.002478,0.004195,0.547712,-0.248371,-0.01611,-0.005596,-0.007561,-0.0068,0.00222,0.001889,0.001834,0.510927,0.636023,0.611831,-73.628723,116.628243,-62.383085,2.326511,3.848885,1.92023,-0.920699,0.986532,-0.950326
-0.010825,0.005274,1.013947,0.00167,0.002544,0.004719,0.461005,-0.318383,-0.011467,-0.005791,-0.009966,-0.007217,0.001495,0.002489,0.001015,0.197136,0.027325,-0.004768,-76.113916,114.348289,-34.236882,2.010414,3.377572,0.870942,-0.879036,0.956959,-0.905373
-0.010684,0.005047,1.017632,0.00489,0.00499,0.007284,-0.005933,-0.006631,-0.037148,-0.007012,-0.009444,-0.005429,0.00228,0.002097,0.003903,0.674205,0.465199,0.360457,-90.906607,1.443873,-66.052026,3.406566,0.724278,2.484923,-0.210837,0.995221,-0.252434
0.548245,0.236682,0.80769,0.007104,0.009826,0.005162,-0.216255,-0.417962,-0.566303,-0.003545,-0.00585,-0.007776,0.013057,0.016008,0.020427,0.063355,-0.277891,0.411327,-67.041292,86.968669,9.679316,2.480984,3.447932,0.441168,-0.966421,-0.8502,0.900754
0.200385,-0.114951,0.982255,0.001107,0.001152,0.001805,0.052766,-0.04449,-0.015011,-0.005026,-0.005613,-0.008168,0.001109,0.001931,0.001474,0.062796,0.364702,0.177578,-58.8867,-51.050822,-6.164147,1.500771,1.420145,0.262721,0.964911,0.67727,0.68081
-0.007727,-0.004912,1.011322,0.008228,0.006066,0.021964,-0.120466,-0.062411,-0.11648,-0.004222,-0.006282,-0.01071,0.000957,0.001196,0.001037,0.029942,0.06124,-0.022534,-54.102304,-23.673873,4.015975,1.778536,1.692001,0.383424,0.642611,-0.397265,0.19837
0.838327,0.170429,0.51779,0.023241,0.038449,0.018476,-0.236297,-0.73519,0.370385,0.001956,-0.005708,-0.014369,0.140498,0.048222,0.158771,0.361128,0.793051,0.080033,-81.947939,79.467383,8.992035,2.671538,3.062247,0.574245,-0.741322,-0.743106,0.692768
0.090759,0.161692,0.988313,0.001562,0.001678,0.002867,0.183412,-0.134901,-0.078618,-0.002317,-0.005383,-0.008629,0.001478,0.002166,0.001125,-0.221033,0.042885,0.274276,-64.213096,60.784721,13.494213,2.005567,2.116643,0.449165,-0.944725,-0.936849,0.927336
0.201003,-0.115011,0.981616,0.001103,0.001168,0.001793,0.069201,0.004485,-0.009667,-0.003257,-0.005571,-0.008788,0.00121,0.001665,0.001779,0.067926,0.528925,0.23513,-60.000455,-54.104167,-6.009697,1.611984,1.444692,0.231294,0.969583,0.583492,0.578169
-0.007061,0.005091,1.009175,0.004777,0.004834,0.007331,0.034671,0.003259,-0.074608,-0.004325,-0.005934,-0.007844,0.001027,0.001174,0.001032,-0.172669,0.058477,-0.008628,-91.538811,-1.972861,-65.528734,2.473379,0.413113,1.709119,0.218222,0.98029,0.220889
-0.160062,-0.080227,0.99337,0.004856,0.004973,0.008277,-0.002707,-0.035771,-0.079705,-0.001734,-0.005786,-0.006973,0.001641,0.002177,0.000971,-0.652049,0.023815,-0.006243,-48.471483,-12.438631,-0.592852,1.29796,1.135665,0.169097,0.470868,0.31752,0.495084
-0.00811,0.00399,1.013656,0.005254,0.005085,0.007935,0.051619,0.035202,0.042288,-0.005042,-0.008753,-0.005784,0.001202,0.001109,0.001002,-0.027536,0.064427,-0.010698,-91.135752,-14.142933,-33.150645,2.947755,0.939493,1.074244,0.470886,0.974007,0.432408
-0.017962,-0.169829,0.992709,0.001123,0.001136,0.0018,0.024584,-0.016488,-0.019075,-0.002722,-0.00513,-0.009437,0.000953,0.001038,0.001071,-0.013515,0.070147,0.070949,-55.255818,46.847833,9.137643,1.397933,1.329059,0.435503,-0.948154,-0.787428,0.830897
-0.009075,0.012359,1.008689,0.003125,0.002684,0.003709,0.382426,-0.051163,-0.089927,-0.003009,-0.005949,-0.00796,0.003873,0.006121,0.009006,0.879923,-0.690321,-0.55017,-69.783749,49.81148,-49.690332,1.868576,1.406115,1.246229,-0.946739,0.97299,-0.955784
-0.007696,0.004497,1.007596,0.001149,0.001276,0.001831,0.13634,-0.026309,-0.020738,-0.002838,-0.004846,-0.009672,0.000994,0.001177,0.001068,-0.050473,0.069992,-0.004069,-81.714448,65.644106,-73.609126,2.548646,2.33716,2.320736,-0.915015,0.985748,-0.944039
-0.029334,0.211196,0.983831,0.032425,0.01145,0.061989,-0.527619,-0.719365,0.222887,-0.002408,-0.003144,-0.009094,0.07147,0.507294,0.026463,0.859972,0.253039,0.091884,-81.605025,-50.870406,-2.898807,2.139811,1.389225,0.209658,0.952759,-0.092685,-0.045417
-0.01869,-0.022363,1.014894,0.003134,0.002086,0.003586,0.073831,-0.099842,0.260383,-0.005558,-0.010259,-0.006483,0.001573,0.001827,0.001436,0.188959,0.263994,0.224502,-60.536654,36.545932,0.721977,2.265666,1.654288,0.171779,-0.748634,-0.170443,0.343483
-0.009209,0.007142,1.014007,0.00366,0.003545,0.004331,-0.082155,0.001434,-0.067665,-0.004278,-0.007976,-0.007229,0.001568,0.001509,0.001034,0.006409,0.055929,-0.062537,-67.787712,-43.76268,-56.72799,2.163117,1.73574,1.865941,0.832324,0.946449,0.655836
-0.173463,-0.016541,0.990593,0.001089,0.001153,0.001913,0.076074,-0.090633,-0.040114,-0.002615,-0.005116,-0.00976,0.000982,0.001113,0.001061,0.11016,0.074679,0.14867,-43.69053,22.428636,8.780455,1.207602,1.331106,0.356613,-0.213462,-0.683272,0.600432
-0.277934,0.035613,0.96693,0.001116,0.001159,0.001779,0.049265,-0.040752,-0.053698,-0.002189,-0.005775,-0.008156,0.000957,0.001189,0.001022,-0.112846,0.020485,0.062835,-65.966894,-81.111364,8.076515,1.709375,2.067543,0.294207,0.982088,-0.806904,-0.772839
-0.007784,0.006732,1.010666,0.002696,0.002463,0.004781,-0.094696,0.060683,-0.13774,-0.003978,-0.00634,-0.009224,0.003512,0.006045,0.002082,0.892471,0.349523,0.387224,-66.471569,48.512051,-49.363519,2.09485,1.77259,1.485937,-0.84147,0.980527,-0.872221
-0.016752,-0.009024,1.007442,0.041778,0.060625,0.048481,0.496168,0.263259,0.026696,0.003928,-0.00443,0.005468,0.193539,0.218517,0.131766,-0.223641,-0.411772,-0.218388,-51.995818,-68.12654,70.026083,4.188245,2.356419,8.218363,-0.318322,0.849864,-0.760083
-0.004564,0.005178,1.010182,0.005567,0.005171,0.007897,0.027275,0.034648,0.04716,-0.004013,-0.005847,-0.008293,0.001829,0.001364,0.001029,-0.418706,0.14342,-0.049213,-85.25057,-2.202357,-64.678708,2.33562,0.351534,1.885177,0.053263,0.972392,0.059432
-0.173676,-0.016417,0.991255,0.001127,0.001139,0.001806,0.079596,0.037761,-0.058927,-0.002743,-0.00535,-0.009602,0.000944,0.001049,0.00101,0.074398,0.093799,0.049485,-43.678934,22.907817,8.785051,1.155464,0.81635,0.282637,-0.82231,-0.770016,0.751436
-0.023968,-0.003963,1.011135,0.002587,0.00324,0.002148,-0.334895,-0.010046,-0.095368,-0.004495,-0.007472,-0.009053,0.002569,0.001662,0.00533,0.692367,0.899996,0.713912,-46.008994,50.323261,17.528943,1.53473,1.568712,0.652827,-0.960705,-0.951164,0.939055
