raw_acc:3d:mean_x,raw_acc:3d:mean_y,raw_acc:3d:mean_z,raw_acc:3d:std_x,raw_acc:3d:std_y,raw_acc:3d:std_z,raw_acc:3d:ro_xy,raw_acc:3d:ro_xz,raw_acc:3d:ro_yz
-0.030696,0.000677,1.010383,0.005208,0.00485,0.009155,-0.033679,-0.115582,0.106839
0.192433,0.950838,0.052795,0.282523,0.495202,0.362274,0.389437,0.217947,-0.003141
-0.007476,0.00489,1.008877,0.006,0.00547,0.008493,-0.066353,-0.248266,0.027454
-0.015843,-0.003179,1.008821,0.001082,0.001127,0.001823,0.034398,-0.033423,0.005097
-0.030185,0.000455,1.010256,0.004808,0.00514,0.009383,-0.026368,0.000604,-0.059966
-0.079127,0.089283,0.994627,0.039379,0.093308,0.022859,0.451731,-0.115356,-0.321565
-0.009056,0.008175,1.014167,0.003459,0.003204,0.004246,0.006247,-0.001616,-0.008598
-0.002432,-0.004132,1.005769,0.001392,0.001422,0.00192,0.031445,-0.031534,0.002088
0.201537,-0.11508,0.980941,0.001121,0.00116,0.001931,0.045563,-0.124095,-0.006103
0.253623,-0.038949,0.974273,0.001118,0.001093,0.001909,-0.064723,-0.030534,-0.025814
0.217618,0.045672,0.980569,0.004584,0.004434,0.00717,0.01604,0.002746,0.03175
-0.053009,0.00633,1.005659,0.004595,0.004403,0.007386,-0.057584,-0.000679,-0.060088
-0.009654,0.006396,1.011717,0.001579,0.002831,0.003736,0.609823,-0.206248,-0.114626
0.70817,0.007859,0.712431,0.002505,0.003102,0.00252,0.036658,-0.288614,-0.1165
0.27181,0.947298,0.088419,0.259461,0.443705,0.303873,0.439094,0.205306,0.088705
0.716113,0.369641,0.593348,0.005904,0.007022,0.007877,-0.264167,-0.094573,-0.064477
-0.052486,0.022186,1.007763,0.070391,0.086167,0.032054,-0.798072,0.444314,-0.457185
-0.030827,0.003374,1.006979,0.001159,0.001187,0.001888,0.015846,-0.045679,0.000324
0.191456,-0.044616,0.987005,0.002066,0.002164,0.003409,-0.005011,-0.03225,-0.041446
-0.017616,0.905004,0.411262,0.060263,0.0568,0.053215,-0.41043,0.26365,-0.105097
0.394378,0.223352,0.889009,0.091074,0.089502,0.049003,-0.417909,-0.424989,-0.027619
-0.00491,0.002985,1.00556,0.001121,0.001139,0.001823,0.056647,0.009861,0.026205
-0.017368,-0.02096,1.011717,0.003744,0.003653,0.004167,0.018832,-0.152735,0.498376
0.120209,0.278456,0.95638,0.001214,0.00282,0.0021,-0.163475,0.003059,-0.386588
-0.008618,0.006091,1.013477,0.001091,0.00128,0.001794,0.108497,-0.005236,-0.0333
0.415338,0.128381,0.907248,0.021761,0.010879,0.022496,-0.351277,0.161359,-0.45379
-0.008812,0.003953,1.014151,0.004969,0.004921,0.007366,-0.045296,-0.026213,-0.017903
-0.03392,-0.001208,1.009826,0.00487,0.004868,0.008331,0.030242,0.00649,-0.01993
-0.160657,0.344757,0.927633,0.044873,0.052855,0.037071,-0.03459,0.250311,-0.562968
0.038816,0.311529,0.953017,0.001574,0.002379,0.002306,0.297463,-0.228822,-0.309348
-0.008362,0.005394,1.012508,0.014712,0.015519,0.039519,-0.535809,-0.346818,0.033289
-0.007653,0.006013,1.006317,0.004741,0.00466,0.007278,-0.001491,0.030237,0.068642
-0.009113,0.006272,1.011355,0.001227,0.001555,0.001897,0.273032,-0.11452,-0.00734
-0.034287,-0.00142,1.011008,0.004525,0.004775,0.007162,0.014636,0.005364,-0.009464
-0.030512,0.000869,1.009943,0.004793,0.004659,0.00781,-0.001816,0.056476,0.024757
-0.002097,-0.002974,1.005874,0.002297,0.001334,0.00199,-0.108878,-0.011826,-0.025274
0.062259,0.987211,-0.004646,0.024348,0.012213,0.056858,0.059892,-0.345111,-0.124609
0.012515,-0.003515,1.006065,0.00165,0.00282,0.002147,-0.069798,-0.074746,0.375875
0.045082,0.986076,-0.08688,0.006596,0.005261,0.008396,-0.03176,-0.008904,0.122715
0.129973,-0.172109,0.986306,0.0046,0.004876,0.006939,-0.056588,-0.038036,0.064461
-0.008264,0.005929,1.013045,0.001146,0.001262,0.001765,0.057542,0.005891,0.038462
0.134197,0.969012,0.027403,0.283245,0.517469,0.375845,0.186341,0.215545,0.052373
0.00188,0.021854,1.007465,0.001113,0.001174,0.002026,-0.016125,-0.038195,0.049634
-0.081945,-0.047642,0.762799,0.225239,0.170508,0.597161,-0.703017,0.653217,-0.951966
0.042909,0.363879,0.93498,0.001338,0.001812,0.002118,-0.225451,-0.062854,-0.255514
0.20108,-0.11507,0.981785,0.001071,0.001166,0.001759,-0.008835,-0.031085,-0.0385
0.147803,-0.156712,0.983809,0.004596,0.00489,0.007257,-0.017206,0.014562,0.030986
-0.00882,-0.004208,1.008933,0.004599,0.00446,0.007307,0.007663,-0.034025,-0.02512
-0.001686,0.015213,1.006497,0.00163,0.001226,0.00198,0.004957,-0.039523,-0.02241
-0.024639,0.02031,1.004299,0.002284,0.001352,0.001926,-0.076254,0.053392,0.071161
-0.023336,-0.00632,1.009252,0.001988,0.002734,0.001833,-0.215169,-0.073502,-0.005275
0.033773,-0.186059,0.988318,0.001112,0.001095,0.001769,0.084498,-0.030248,-0.076476
0.198257,-0.115345,0.988603,0.001138,0.001121,0.001752,0.026684,-0.025199,-0.056235
0.200444,-0.115052,0.98259,0.001086,0.001133,0.001787,-0.002226,-0.071,-0.027476
0.019085,0.990238,-0.030739,0.011314,0.005563,0.010231,-0.102448,0.203832,0.047256
-0.009284,0.00742,1.014278,0.003531,0.003159,0.005129,0.048363,-0.183822,-0.036103
-0.006155,0.00483,1.008751,0.005891,0.005632,0.007448,0.110282,-0.005408,-0.02009
-0.004524,0.004641,1.009235,0.004721,0.005031,0.007252,0.06668,0.032332,0.020135
-0.020484,-0.01241,1.011309,0.001372,0.001345,0.001869,-0.192828,-0.050873,-0.050892
-0.00798,0.006506,1.009955,0.001371,0.002044,0.002937,0.455172,-0.068235,-0.021329
-0.006989,0.00573,1.010034,0.001763,0.002532,0.003498,0.634258,-0.176041,-0.063507
0.155075,0.173202,0.978569,0.00131,0.002254,0.002164,0.329218,-0.20867,-0.253721
0.814472,0.053108,0.581685,0.004936,0.006804,0.008256,-0.033806,-0.398513,0.576554
0.07147,-0.111547,0.978496,0.176199,0.121502,0.05291,-0.847279,0.294348,-0.330782
0.200581,-0.115243,0.982458,0.001162,0.00118,0.001708,-0.018952,0.003603,0.039457
0.695506,-0.214217,0.693417,0.027669,0.01509,0.013353,0.370798,0.226435,0.282657
0.048928,0.285004,0.960005,0.001611,0.003627,0.002461,-0.25969,-0.048232,-0.430076
-0.008612,0.006705,1.014023,0.001207,0.001641,0.001977,0.251409,-0.096655,-0.05819
0.701888,0.124578,0.70541,0.001806,0.001849,0.002148,-0.06888,-0.202366,-0.056078
0.201593,-0.115054,0.980349,0.001107,0.001118,0.001756,0.046918,-0.01595,-0.014164
-0.006895,0.006469,1.008,0.003275,0.002878,0.004584,-0.302652,-0.416871,0.167671
-0.036896,0.222714,0.969267,0.141087,0.111444,0.361103,0.19631,-0.093175,-0.322614
-0.021184,-0.121259,1.004608,0.004639,0.004761,0.007494,-0.01477,0.023189,0.011631
-0.008876,0.033408,1.002879,0.001645,0.001547,0.002304,0.332517,-0.046905,0.017578
0.190663,-0.046479,0.988258,0.002145,0.002174,0.003456,0.034039,-0.024766,-0.005375
-0.173847,-0.017119,0.99086,0.001137,0.001147,0.001783,-0.011304,-0.02092,-0.059262
-0.021118,-0.012463,1.011842,0.002379,0.002215,0.001925,-0.610233,-0.040076,-0.027767
-0.015783,-0.003567,1.008408,0.001154,0.001128,0.001793,0.019855,-0.030004,-0.068216
-0.017681,-0.006243,1.009141,0.001164,0.001154,0.001886,0.041652,-0.1438,-0.070332
-0.017626,-0.170178,0.992666,0.001145,0.001089,0.001928,-0.009278,-0.058093,-0.013837
0.123167,0.193856,0.943568,0.189289,0.214969,0.132818,-0.61313,0.547053,-0.350013
0.01186,0.118167,0.987752,0.082004,0.148559,0.062625,-0.063308,-0.041935,-0.459312
-0.031057,0.001871,1.01076,0.005313,0.004885,0.008837,-0.119726,-0.043825,-0.084537
0.092814,0.180699,0.983782,0.001693,0.003024,0.002502,0.131063,-0.187549,-0.443112
-0.008874,0.006553,1.010326,0.001518,0.002838,0.00354,0.606316,-0.148315,-0.044459
-0.007652,0.005705,1.012739,0.004778,0.004607,0.007578,-0.019259,-0.050287,0.009115
-0.008098,0.007531,1.010358,0.001264,0.001813,0.002126,0.373131,0.002277,-0.067245
0.466389,-0.201814,0.868113,0.014159,0.024075,0.008137,0.187668,-0.531422,0.356412
0.200059,-0.115905,0.984209,0.001313,0.001245,0.002704,0.212731,-0.394778,-0.331196
-0.023741,-0.005878,1.008851,0.00189,0.002984,0.00193,-0.351209,0.033834,0.009372
-0.015502,-0.00356,1.008746,0.001137,0.001136,0.001771,0.039077,0.037827,-0.003936
0.019368,0.0189,1.007935,0.004625,0.005005,0.007292,-0.054009,0.057157,0.029176
