raw_acc:magnitude_stats:mean,raw_acc:magnitude_stats:std,raw_acc:magnitude_stats:moment3,raw_acc:magnitude_stats:moment4,raw_acc:magnitude_stats:percentile25,raw_acc:magnitude_stats:percentile50,raw_acc:magnitude_stats:percentile75,raw_acc:magnitude_stats:value_entropy,raw_acc:magnitude_stats:time_entropy,raw_acc:magnitude_spectrum:log_energy_band0,raw_acc:magnitude_spectrum:log_energy_band1,raw_acc:magnitude_spectrum:log_energy_band2,raw_acc:magnitude_spectrum:log_energy_band3,raw_acc:magnitude_spectrum:log_energy_band4,raw_acc:magnitude_spectrum:spectral_entropy,raw_acc:magnitude_autocorrelation:period,raw_acc:magnitude_autocorrelation:normalized_ac,raw_acc:3d:mean_x,raw_acc:3d:mean_y,raw_acc:3d:mean_z,raw_acc:3d:std_x,raw_acc:3d:std_y,raw_acc:3d:std_z,raw_acc:3d:ro_xy,raw_acc:3d:ro_xz,raw_acc:3d:ro_yz
1.0094100000000001,0.001743,-0.000563,0.002373,1.008273,1.009356,1.010559,2.375123,6.68461,5.043231,2.6000000000000002e-05,0.00011200000000000001,7.6e-05,0.00121,0.42956400000000006,2.428273,0.12434500000000001,0.200684,-0.11489300000000001,0.982563,0.001109,0.001164,0.0017579999999999998,0.059491999999999996,0.026808,-0.054590999999999994
1.0052020000000002,0.0018670000000000002,-0.001221,0.002611,1.0041010000000001,1.005231,1.0064309999999999,2.282624,6.68461,5.0433330000000005,7.4e-05,0.00010400000000000001,8.1e-05,0.001364,0.429595,1.392931,0.130018,-0.136994,-0.10254300000000001,0.9905280000000001,0.001109,0.001167,0.001876,0.036083,-0.057316,0.007271
1.01075,0.001684,-0.000566,0.002186,1.00956,1.010774,1.011943,2.573896,6.68461,5.043476,1.7e-05,9.6e-05,0.000125,0.001255,0.42963100000000004,0.597111,0.126038,0.199952,-0.114647,0.984118,0.001098,0.0011539999999999999,0.0017050000000000001,0.000246,-0.016697999999999998,-0.063026
1.0160850000000001,0.002193,-0.001493,0.003621,1.014818,1.0160870000000002,1.017376,1.875104,6.684609,5.043474,3.9e-05,0.000199,0.000128,0.001836,0.42964300000000005,0.079721,0.100625,0.009907,-0.062297000000000005,1.014122,0.0019399999999999999,0.001332,0.002206,-0.043033999999999996,0.24747,0.176626
1.005344,0.00245,0.002462,0.005503,1.004071,1.005323,1.006544,1.37198,6.684609,5.043418,4.8e-05,0.000178,0.000161,0.001562,0.429624,0.039826,0.195379,-0.011385,0.005413,1.005261,0.002222,0.00168,0.002456,-0.030052,0.07851799999999999,-0.21652800000000003
0.992719,0.034710000000000005,-0.042520999999999996,0.090056,0.9879290000000001,0.992274,0.996841,0.877401,6.683981,5.042932,0.006336,0.052588,0.090701,0.460924,0.43951899999999994,1.116088,0.120146,0.088338,0.985958,-0.043944,0.039659,0.033524,0.046374,0.092168,0.10986099999999999,0.02387
1.009833,0.007567,-0.000582,0.009970999999999999,1.0049059999999999,1.010209,1.0145950000000001,2.474759,6.684584,5.043582,0.00053,0.002613,0.0020989999999999997,0.025484,0.43015,2.052752,0.10375799999999999,-0.006761,-0.003107,1.009784,0.004674,0.004656,0.007567,0.031013,-0.033693,0.019242
1.001719,0.020685,0.057783,0.100324,0.998541,1.0008549999999998,1.003301,0.250213,6.684424000000001,5.04571,0.012674,0.056971,0.065044,0.361996,0.438445,1.890802,0.054519000000000005,0.792272,0.172068,0.588134,0.017606,0.011729,0.014722,0.313398,0.431629,0.767251
1.004631,0.002997,-0.0041270000000000005,0.0076159999999999995,1.0032459999999999,1.004525,1.006143,1.300442,6.684607000000001,5.043195,0.000155,0.000357,0.000336,0.004131,0.429622,0.199527,0.128952,-0.005454,0.015258,1.0044520000000001,0.005613,0.008061,0.0029879999999999998,0.8005260000000001,0.00602,0.039327
1.0081790000000002,0.001685,0.0009289999999999999,0.0022329999999999997,1.0070569999999999,1.008176,1.009255,2.615381,6.68461,5.042991000000001,5.2000000000000004e-05,0.00011200000000000001,0.000166,0.0012,0.42950200000000005,1.23569,0.10605099999999999,0.201264,-0.11498699999999999,0.9811690000000001,0.001105,0.001115,0.0017059999999999998,-0.052549,-0.001382,-0.043416
1.010038,0.067886,0.055327,0.132106,0.991392,1.007973,1.025736,1.468238,6.6823559999999995,5.0444260000000005,0.038626,0.27265700000000004,0.06913,0.330975,0.440407,0.079726,0.444825,0.7312810000000001,0.063942,0.6905,0.055038,0.057651999999999995,0.052743,0.0062,0.560606,0.363058
1.005312,0.0018690000000000002,-0.001283,0.002621,1.0041200000000001,1.005384,1.006553,2.290089,6.68461,5.043752,2.2e-05,0.000113,0.000143,0.001423,0.429708,3.8015809999999997,0.100591,-0.032046,-0.185662,0.987498,0.0011560000000000001,0.00118,0.0018800000000000002,0.073982,-0.053653,-0.033048
1.005308,0.001875,-0.000579,0.0024530000000000003,1.0038989999999999,1.00535,1.006637,2.545522,6.68461,5.043385,3.3e-05,0.000124,9.7e-05,0.001684,0.42961499999999997,0.518153,0.10853399999999999,-0.007562999999999999,0.004934,1.0052649999999999,0.0014199999999999998,0.001739,0.0018739999999999998,0.22605999999999998,-0.09200599999999999,0.002466
1.013907,0.007259999999999999,-0.0038740000000000003,0.009626000000000001,1.0092940000000001,1.013811,1.0190270000000001,2.5404419999999996,6.684586,5.04328,0.000601,0.002297,0.0016649999999999998,0.02094,0.429987,5.924405999999999,0.08538899999999999,-0.010314,0.0037770000000000004,1.013824,0.004835,0.0048270000000000006,0.007265000000000001,-0.034805,0.045807,-0.024968
1.009584,0.001675,-0.0008349999999999999,0.00233,1.008483,1.009559,1.010765,2.296016,6.68461,5.043704,3.8e-05,0.000127,0.00010400000000000001,0.001185,0.429691,6.139104,0.097987,0.200383,-0.11475999999999999,0.98282,0.0011300000000000001,0.001199,0.0017219999999999998,0.022958000000000003,-0.096219,-0.0050880000000000005
0.9962290000000001,0.046931,-0.018131,0.062582,0.963525,0.995654,1.027001,2.465243,6.6835,5.047607,0.019218,0.145979,0.094377,0.667086,0.44668500000000005,0.099642,0.264372,-0.046992,0.9247139999999999,0.362122,0.042011,0.044906,0.049568,-0.37483299999999997,0.09439600000000001,0.056709
1.003571,0.024658000000000003,0.052381,0.083723,0.999635,1.0012219999999998,1.0027549999999998,0.8199110000000001,6.68433,5.041397,0.000618,0.001644,0.0014789999999999998,0.0054020000000000006,0.42923100000000003,0.179128,0.214011,-0.023566,0.566764,0.823961,0.013803999999999999,0.080733,0.01911,-0.039612,0.391015,-0.5780390000000001
1.008625,0.001745,-0.000868,0.002468,1.007425,1.008688,1.0097479999999999,2.239262,6.68461,5.043311,3.9e-05,0.000106,0.00011599999999999999,0.001415,0.429591,2.010266,0.092573,-0.015643,-0.0035369999999999998,1.008497,0.001165,0.001129,0.001744,0.016411000000000002,-0.06465599999999999,0.017665
1.000523,0.03564,0.045023,0.06957100000000001,0.9957469999999999,0.9997530000000001,1.002868,1.460752,6.683991000000001,5.042497,0.0034049999999999996,0.035947,0.203487,0.095264,0.434145,0.239148,0.5906859999999999,0.822535,0.224518,0.521011,0.032813999999999996,0.050268,0.016986,0.403941,0.448375,-0.5073
1.009249,0.001789,0.000852,0.002398,1.0081200000000001,1.0092430000000001,1.010386,2.517012,6.68461,5.043664,2.8000000000000003e-05,0.000148,0.000113,0.001306,0.429683,0.9552809999999999,0.10599000000000001,-0.212195,-0.16838699999999998,0.9722120000000001,0.001577,0.0015,0.001802,-0.272938,-0.028225999999999998,-0.032911
1.015095,0.003433,-0.001871,0.006453,1.013559,1.015139,1.016678,1.6542119999999998,6.684606,5.042979,0.000517,0.000681,0.0006360000000000001,0.004034,0.42957799999999996,0.17921199999999998,0.10230800000000001,-0.00928,0.005739,1.015033,0.0015140000000000002,0.00238,0.00343,0.43942600000000004,-0.169777,0.035865
1.0595780000000001,0.431073,0.353916,0.576795,0.7843760000000001,1.0115,1.3079459999999998,2.729316,6.601487,4.9499010000000006,0.649392,3.5224230000000003,2.224643,3.80464,1.0494860000000001,1.135686,0.318722,0.20336700000000002,0.966226,0.08312699999999999,0.23787399999999997,0.432478,0.288182,0.43797299999999995,0.14618399999999998,0.146465
1.012665,0.007673,-0.001809,0.010246,1.007801,1.012666,1.018015,2.509984,6.684583,5.0442919999999996,0.000653,0.002529,0.002129,0.025457,0.43034700000000004,1.3334270000000001,0.108203,-0.007913,0.003575,1.012601,0.005379,0.004888,0.007672,0.060632000000000005,-0.035648,-0.031320999999999995
1.0061069999999999,0.001771,-0.001219,0.002529,1.0049379999999999,1.0061360000000001,1.007366,2.219776,6.68461,5.043471,4e-05,5.4000000000000005e-05,0.00013000000000000002,0.0012289999999999998,0.429629,2.271714,0.11097,-0.006531,0.0051600000000000005,1.006071,0.001124,0.001454,0.001771,0.20494099999999998,0.000915,-0.012536
1.009244,0.002177,0.00157,0.003593,1.007844,1.0092510000000001,1.0106110000000001,1.904002,6.684609,5.0431919999999995,5.7999999999999994e-05,0.00019099999999999998,0.000161,0.002081,0.429575,0.31885,0.11145899999999999,-0.020980000000000002,-0.004831,1.009002,0.00275,0.004164,0.002177,-0.600182,0.039867,-0.048142000000000004
1.007963,0.0017280000000000002,0.000618,0.002416,1.0068030000000001,1.007855,1.009092,2.257158,6.68461,5.0434660000000004,2.2e-05,0.000101,0.000124,0.0012369999999999998,0.42962700000000004,0.6577609999999999,0.11698399999999999,0.073905,-0.233841,0.977672,0.00112,0.00114,0.001741,0.021082,-0.029108999999999996,-0.075253
1.013418,0.007640999999999999,0.0013160000000000001,0.010114,1.008739,1.013201,1.018634,2.5733189999999997,6.684583,5.042407,0.00042300000000000004,0.002508,0.002764,0.023042,0.42981099999999994,0.576491,0.079723,-0.0079,0.004083,1.013357,0.004691,0.004817,0.007640000000000001,0.00968,-0.02195,-0.021148
1.0066680000000001,0.001807,-0.000801,0.002437,1.005466,1.00668,1.007868,2.4891419999999997,6.68461,5.043823000000001,2.4e-05,0.000157,9.7e-05,0.001173,0.42972200000000005,4.000533,0.06830399999999999,-0.37874,0.012351,0.9326200000000001,0.001172,0.001206,0.001865,0.047812,-0.058299000000000004,-0.030094
0.9926159999999999,0.016269,0.013615,0.033729,0.9872559999999999,0.991772,0.9972719999999999,1.478068,6.6844779999999995,5.042752,0.001115,0.020934,0.022163,0.03928,0.43071099999999996,1.751475,0.13910699999999998,0.160369,0.9748459999999999,-0.072535,0.038072,0.01746,0.04994,-0.348414,-0.149326,0.130767
1.009642,0.007672,0.002774,0.010241,1.004394,1.009308,1.014648,2.4521029999999997,6.684583,5.044432,0.000932,0.002986,0.004093,0.025524,0.430422,1.476642,0.093838,-0.0051340000000000005,0.0045899999999999995,1.009591,0.004477,0.005984000000000001,0.007673,0.037103,-0.024975,-0.080196
1.013686,0.008648000000000001,-0.0051140000000000005,0.013268,1.00831,1.013683,1.019499,1.951612,6.684575,5.043975,0.0009199999999999999,0.0016649999999999998,0.003297,0.032244,0.430382,0.856793,0.070645,-0.008173999999999999,0.0038770000000000002,1.013595,0.007503,0.006834000000000001,0.008652,-0.050298,0.015559,-0.030688
1.011866,0.004731,0.006532,0.013578999999999999,1.0101280000000001,1.011785,1.0134889999999999,0.999883,6.684601,5.043264,0.00033999999999999997,0.001068,0.000618,0.017508000000000003,0.42988699999999996,5.8641190000000005,0.123254,-0.009814,0.0060869999999999995,1.011795,0.001577,0.002536,0.004725,0.288333,-0.25824600000000003,-0.016242
1.009917,0.002947,-0.001702,0.006058,1.00871,1.0099850000000001,1.0111780000000001,1.591576,6.684607000000001,5.043992,2.3e-05,0.000155,0.0001,0.006194,0.429854,0.059784000000000004,0.528615,-0.212362,-0.168432,0.9728629999999999,0.001265,0.001132,0.003047,-0.032323000000000005,-0.064394,0.11865999999999999
1.009901,0.006956,-0.00217,0.009387000000000001,1.0053530000000002,1.009759,1.0145030000000002,2.49344,6.684588000000001,5.0429889999999995,0.00015,0.002691,0.002038,0.022468000000000002,0.429939,3.263951,0.08533099999999999,0.14368599999999998,-0.144766,0.989067,0.004657,0.004520000000000001,0.007092,0.0105,-0.001393,0.078166
1.009654,0.0077989999999999995,-0.020134,0.03318,1.008645,1.0100120000000001,1.011332,0.734218,6.68458,5.044215,0.0005110000000000001,0.001584,0.0016359999999999999,0.0071790000000000005,0.42999899999999996,0.318862,0.030364999999999996,-0.021578,-0.005582,1.009288,0.010777,0.011217,0.007792,-0.4628,0.016294,-0.001907
1.0799590000000001,0.40287,0.30790500000000004,0.533451,0.835782,1.028742,1.337215,2.713649,6.614314,4.959866000000001,0.7505109999999999,3.327088,2.89215,3.3845050000000003,0.94516,1.23404,0.664417,0.182131,0.9651700000000001,0.065978,0.294625,0.39465500000000003,0.342026,0.421984,0.26379,0.008292
0.994758,0.007429000000000001,-0.006494,0.022861000000000003,0.9928549999999999,0.9950040000000001,0.996756,0.753372,6.684584,5.042696,0.000291,0.003414,0.004778,0.034613,0.430119,2.331693,0.164016,0.10930799999999999,0.9833270000000001,-0.101624,0.015956,0.007645,0.008749,-0.092575,0.08254199999999999,0.124948
1.006399,0.001902,0.000769,0.002575,1.0051379999999999,1.006343,1.007694,2.316119,6.68461,5.043734,3.7e-05,0.000153,0.00013000000000000002,0.001517,0.42970600000000003,0.159236,0.13577899999999998,-0.098828,0.263861,0.9661489999999999,0.0013779999999999999,0.001825,0.001996,0.018432,-0.102426,-0.192716
1.010389,0.0017050000000000001,0.00059,0.002229,1.0091729999999999,1.010341,1.011577,2.5741549999999997,6.68461,5.043245,2.1e-05,0.000178,0.000153,0.001194,0.429571,1.7515330000000002,0.089417,0.199811,-0.114876,0.983749,0.001046,0.00117,0.001727,-0.011959000000000001,0.030123,0.005113
1.0071459999999999,0.015002000000000001,0.019263,0.038266,1.0040930000000001,1.005874,1.0079360000000002,0.676558,6.684502,5.040474,0.0059689999999999995,0.006319,0.008914,0.081368,0.430525,1.536734,0.104121,0.011506,-0.000198,1.0058989999999999,0.04086,0.028035,0.012114,0.08605,-0.148999,0.07913400000000001
1.008017,0.061503999999999996,0.08394700000000001,0.140593,1.000412,1.003822,1.006232,0.816788,6.682819,5.060294,0.244758,1.119872,0.415184,1.055137,0.48877200000000004,0.718255,0.20843699999999998,0.00021,0.234089,0.935258,0.091079,0.26827,0.10055599999999999,-0.009864,0.020106,-0.796127
1.008409,0.002538,-0.002189,0.0035060000000000004,1.006843,1.008773,1.010226,2.444936,6.684609,5.044502,2.7000000000000002e-05,0.00011899999999999999,0.000136,0.001114,0.42990100000000003,5.500411,0.022894,-0.377747,0.010629000000000001,0.934923,0.001179,0.001245,0.002566,0.207054,-0.288936,-0.338715
1.091924,0.506196,0.336924,0.651079,0.761335,1.067742,1.427762,2.711266,6.570659,4.926349,1.153504,4.247399,2.546157,3.655385,1.194012,1.135583,0.581697,-0.096282,0.976002,0.045239,0.29631799999999997,0.518127,0.358298,-0.18419000000000002,0.29165399999999997,-0.067452
1.009847,0.001812,-0.000742,0.002367,1.008646,1.009873,1.011131,2.5346330000000004,6.68461,5.043293,1.8e-05,9.9e-05,0.00016999999999999999,0.001411,0.42958599999999997,1.852155,0.129111,-0.221388,-0.171343,0.970266,0.001076,0.001176,0.001835,0.067853,-0.066147,-0.025965
1.004723,0.0017460000000000002,-0.001174,0.002532,1.003602,1.004737,1.005896,2.243968,6.68461,5.043371,4.1e-05,8.7e-05,0.000132,0.001377,0.429605,0.478976,0.122397,0.218835,0.060494000000000006,0.978733,0.001084,0.0011539999999999999,0.0017670000000000001,-0.019968,0.020381,0.042423
1.009524,0.006788,-0.002651,0.00895,1.005236,1.009647,1.0140209999999998,2.650291,6.684589,5.043982,0.000503,0.001702,0.001149,0.022236000000000002,0.43018900000000004,2.730648,0.084397,0.129931,-0.172009,0.986218,0.004576,0.00473,0.006881999999999999,0.024214,-0.039337000000000004,-0.020763
0.99115,0.012114,0.018593000000000002,0.030757999999999997,0.986584,0.9910399999999999,0.995287,1.317338,6.684538000000001,5.042966000000001,0.0007070000000000001,0.005222999999999999,0.015972,0.063033,0.430832,1.753916,0.21939499999999998,0.213781,0.9645549999999999,0.011214,0.048319,0.019573,0.06009400000000001,-0.781475,0.932838,-0.743459
1.002106,0.002188,-0.001206,0.003261,1.000828,1.00207,1.0035610000000001,2.123167,6.684609,5.0431099999999995,2.6000000000000002e-05,0.000172,0.000181,0.002209,0.429554,0.039853,0.11245799999999999,-0.075294,0.301577,0.952677,0.001322,0.001572,0.002224,0.093914,-0.10331900000000001,0.023746
1.005096,0.001789,-0.000938,0.0023510000000000002,1.0039280000000002,1.005215,1.006261,2.545059,6.68461,5.0435550000000005,6.1e-05,0.000147,0.000173,0.00132,0.429655,0.039833,0.107144,-0.11405799999999999,0.37599099999999996,0.925114,0.001232,0.001307,0.001884,0.040072,-0.07775599999999999,-0.05658
1.008675,0.069022,0.107221,0.193278,1.002143,1.0082520000000001,1.013141,0.9553950000000001,6.682394,5.044382,0.759161,0.6858069999999999,0.223228,1.3160040000000002,0.49097799999999997,0.319921,0.08041799999999999,0.031244,0.11754300000000001,0.978125,0.160854,0.136115,0.07916000000000001,-0.450651,-0.28078400000000003,-0.186362
1.010617,0.003246,0.003254,0.006340999999999999,1.008881,1.010636,1.012316,1.681601,6.684607000000001,5.042945,0.000147,0.000517,0.00042300000000000004,0.003747,0.429551,1.711295,0.088888,-0.007781000000000001,0.005177,1.01057,0.001549,0.002316,0.003243,0.496196,-0.151679,0.07347000000000001
1.012275,0.00705,-0.002651,0.009505,1.007702,1.012293,1.016736,2.430806,6.684587,5.043202,0.000866,0.002373,0.001332,0.02392,0.430018,3.386993,0.105628,-0.031639,0.003439,1.0117530000000001,0.004515,0.004711,0.007055,0.0178,0.018547,0.048257999999999995
1.00985,0.0020050000000000003,-0.001396,0.0027489999999999997,1.008574,1.009926,1.011312,2.341242,6.68461,5.043927,1.7e-05,9.9e-05,9.1e-05,0.001194,0.429749,4.86066,0.056945,0.0074340000000000005,-0.068537,1.007493,0.001194,0.001147,0.001996,0.057414,-0.157871,-0.178991
1.0047270000000001,0.0019260000000000002,-0.0010630000000000001,0.0026620000000000003,1.003563,1.004723,1.005937,2.334045,6.68461,5.043699,2.5e-05,8.3e-05,0.000166,0.0016469999999999998,0.42969799999999997,1.8530689999999999,0.125799,0.18706099999999998,0.271187,0.949177,0.001215,0.0017289999999999999,0.0020629999999999997,-0.003445,-0.044011,-0.174598
1.007208,0.0017350000000000002,0.000973,0.002311,1.006008,1.0071459999999999,1.008305,2.511737,6.68461,5.043417,3.4e-05,0.000127,0.00016299999999999998,0.001201,0.429616,0.6169680000000001,0.12021400000000002,0.202086,-0.11496300000000001,0.9800049999999999,0.001092,0.001141,0.001768,-0.016073,-0.042362000000000004,-0.037627999999999995
1.007292,0.001789,-0.0011279999999999999,0.002634,1.006083,1.007262,1.008538,2.1550990000000003,6.68461,5.043399,5.9e-05,0.000148,8.8e-05,0.001212,0.42961000000000005,1.116083,0.127601,-0.017962,-0.169829,0.9927090000000001,0.001123,0.0011359999999999999,0.0018,0.024584,-0.016488,-0.019075
1.0064110000000002,0.023282,-0.027469999999999998,0.049726,0.998858,1.007005,1.0154969999999999,1.551587,6.68434,5.0427040000000005,0.001449,0.03375,0.024187,0.189416,0.43327899999999997,1.2356260000000001,0.118414,0.011112,0.27789200000000003,0.965576,0.035473000000000005,0.041233,0.027636,0.040826999999999995,0.04923,-0.5054810000000001
1.007629,0.009343,0.005883,0.021044999999999998,1.0020200000000001,1.007858,1.0127329999999999,1.3978709999999999,6.684569000000001,5.043347,0.00061,0.001478,0.0031829999999999996,0.027067,0.43011800000000006,3.802084,0.09942899999999999,-0.105524,0.26201599999999997,0.96714,0.008727,0.009615,0.00939,0.113351,-0.010806,-0.014915000000000001
1.003247,0.001943,-0.001083,0.002836,1.002077,1.003295,1.0044819999999999,2.087027,6.68461,5.043438,2.3e-05,0.00011999999999999999,9.4e-05,0.001786,0.42963100000000004,0.358729,0.137786,-0.016462,0.42981800000000003,0.9063559999999999,0.001552,0.002316,0.002218,-0.262778,-0.10513399999999999,-0.313846
1.008426,0.007468000000000001,-0.002852,0.009674,1.003,1.00861,1.013844,2.545904,6.684584,5.043808,0.0008320000000000001,0.001691,0.002441,0.026144999999999998,0.43022,0.21923099999999998,0.090821,0.14795999999999998,-0.12228499999999999,0.989966,0.004850999999999999,0.004494,0.007523,-0.038697,-0.023808000000000003,-0.077295
1.010125,0.007128,-0.002461,0.009405,1.005508,1.010147,1.014861,2.569807,6.684587,5.043866,0.00032599999999999996,0.002006,0.0026620000000000003,0.020873,0.430149,5.459242,0.088011,0.130445,-0.172406,0.9866959999999999,0.004608,0.004584,0.0072629999999999995,0.014591999999999999,0.00185,0.044093
1.014191,0.008109,0.003872,0.010826,1.008817,1.013793,1.019729,2.42872,6.68458,5.04442,0.001228,0.003549,0.002298,0.028824000000000002,0.430467,0.618428,0.075459,-0.010058,0.005416,1.014098,0.005275,0.00543,0.008108,-0.035095999999999995,-0.021566,-0.021365000000000002
1.008556,0.007294,0.003018,0.009845,1.003875,1.0083229999999999,1.013649,2.347927,6.684586,5.0430470000000005,0.000556,0.0019190000000000001,0.0033299999999999996,0.024092,0.43000200000000005,4.787464,0.081741,-0.003271,0.007352,1.008502,0.004752,0.004712,0.007291,0.010954,-0.019187,0.07109
1.0059420000000001,0.003247,-0.001403,0.004242,1.003685,1.006133,1.008182,2.464641,6.684607000000001,5.043595,4.7e-05,0.000479,0.00041600000000000003,0.004875,0.42973999999999996,1.753813,0.07735800000000001,0.19176600000000002,-0.044655,0.9864790000000001,0.002116,0.002111,0.003296,0.001108,-0.031226,-0.008984
1.008683,0.00581,-0.011893,0.019856,1.006569,1.009025,1.011454,1.095543,6.684595,5.042393,0.0017760000000000002,0.00656,0.006292,0.020227000000000002,0.429914,1.8135189999999999,0.085361,-0.007575,0.006703,1.008625,0.002803,0.002705,0.005821,0.051067,-0.315717,-0.082889
1.004875,0.0019399999999999999,0.0007599999999999999,0.0025329999999999997,1.003533,1.004836,1.006198,2.5746290000000003,6.68461,5.043569000000001,3.7e-05,0.000118,0.000129,0.0017170000000000002,0.42966499999999996,3.446814,0.12548099999999998,-0.066584,0.001401,1.002664,0.0013650000000000001,0.0011300000000000001,0.0019379999999999998,0.017297,-0.047215,-0.029138999999999998
1.009555,0.007286,-0.002804,0.009297,1.004436,1.009865,1.014586,2.686441,6.684586,5.044251,0.000584,0.002696,0.00247,0.021471,0.430281,3.3082019999999996,0.086034,0.130314,-0.172388,0.986133,0.00461,0.004699,0.007334,0.023352,0.051164999999999995,-0.03013
1.009268,0.0018399999999999998,-0.001367,0.002725,1.008135,1.009323,1.010469,2.199073,6.68461,5.043737,1.9e-05,0.000175,0.000123,0.001437,0.42970600000000003,2.069897,0.10096000000000001,0.20033099999999998,-0.114933,0.982485,0.001142,0.001092,0.0018780000000000001,0.045145,-0.014485,0.025047
1.013894,0.15875799999999998,0.208056,0.322681,0.9852360000000001,0.992548,1.002907,1.094108,6.673095,5.004871,0.145057,0.915006,1.388091,2.007653,0.542245,0.6175390000000001,0.28839899999999996,-0.034326999999999996,0.8279059999999999,0.142677,0.267544,0.308324,0.42376499999999995,-0.48353,0.18501700000000001,-0.733139
1.007089,0.001998,-0.000482,0.0026449999999999998,1.005795,1.007126,1.008443,2.5527849999999996,6.68461,5.044141000000001,4.7e-05,0.000157,9.1e-05,0.001768,0.429817,0.0995,0.197417,-0.099242,0.262934,0.9670780000000001,0.001291,0.001827,0.002109,0.13591199999999998,-0.172347,-0.219677
1.011909,0.003036,0.0041670000000000006,0.007612000000000001,1.010332,1.011893,1.013393,1.30887,6.684607000000001,5.0437330000000005,6.8e-05,0.0004980000000000001,0.000551,0.005092,0.42978599999999995,6.158771,0.11388499999999999,-0.015659,-0.023438999999999998,1.0115120000000002,0.0022949999999999997,0.001911,0.003042,-0.139647,-0.24421199999999998,0.338598
1.000833,0.0024460000000000003,0.001709,0.003795,0.9993639999999999,1.000842,1.0022,2.116865,6.684609,5.043273,5e-06,0.000323,0.00042300000000000004,0.00218,0.42960299999999996,0.099638,0.127199,0.726437,0.331712,0.603147,0.0073950000000000005,0.0066879999999999995,0.0066040000000000005,-0.651921,-0.7993060000000001,0.346615
1.013414,0.003861,0.00221,0.006378,1.011349,1.013551,1.0153860000000001,2.080483,6.684603999999999,5.0445150000000005,0.000136,0.00044800000000000005,0.00041,0.003247,0.429961,3.790861,0.09465,-0.009951,0.005718,1.0133450000000002,0.00176,0.0022760000000000002,0.003856,0.281457,-0.335821,-0.136438
1.007731,0.026437000000000002,-0.01855,0.049733,0.994511,1.005831,1.02168,1.646559,6.684266,5.042749,0.01549,0.046952999999999995,0.012608,0.185809,0.433458,0.059709000000000005,0.391219,0.64152,0.237905,0.73879,0.024452,0.032691000000000005,0.024447999999999998,-0.229095,0.221019,0.046593
1.0241280000000001,0.249203,0.255142,0.39112199999999997,0.931868,0.9920459999999999,1.0831979999999999,2.174793,6.656159,5.025221,0.490228,2.7105799999999998,2.093575,3.3028410000000004,0.8143229999999999,1.275318,0.42666499999999996,0.13082,0.9796299999999999,0.061839,0.196201,0.23218200000000003,0.19473900000000002,0.366795,0.309235,0.044552999999999995
1.035225,0.340266,0.32454,0.5197930000000001,0.963569,0.992225,1.082224,2.047453,6.631024000000001,4.990547,0.347754,3.2110279999999998,2.1610259999999997,3.071535,0.825253,1.1146790000000002,0.652285,0.194115,0.968316,0.018456,0.215705,0.33114099999999996,0.235864,0.3715,0.379605,0.11863199999999999
1.007937,0.0017850000000000001,-0.000828,0.00242,1.00672,1.007876,1.009152,2.3714720000000002,6.68461,5.04352,2.8999999999999997e-05,0.000147,9.4e-05,0.001327,0.429645,0.43788,0.108662,0.201453,-0.11486099999999999,0.9808959999999999,0.001091,0.0010869999999999999,0.0018219999999999998,0.052627999999999994,-0.032548,-0.019222
1.0055049999999999,0.002029,-0.001941,0.0033829999999999997,1.004441,1.005598,1.0066950000000001,2.1148,6.68461,5.04356,4.5e-05,0.000148,0.000124,0.0014759999999999999,0.429658,0.379015,0.098446,-0.009218,-0.004442,1.005451,0.001493,0.001261,0.002029,-0.134944,-0.032652,0.018027
1.003787,0.006906,-0.001859,0.009176,0.9990979999999999,1.003738,1.008325,2.559968,6.684588000000001,5.043080000000001,0.000982,0.001814,0.0022010000000000003,0.022259,0.42997299999999994,0.159435,0.082024,0.655081,0.10585499999999999,0.753105,0.005847,0.006005,0.007809999999999999,-0.11965899999999999,-0.021266,-0.012341
1.0052159999999999,0.0017109999999999998,-0.0008269999999999999,0.0023829999999999997,1.004057,1.0051729999999999,1.006375,2.237438,6.68461,5.0435,1e-05,0.00015800000000000002,0.000117,0.001214,0.429637,0.518143,0.098962,-0.13047899999999998,-0.10471400000000002,0.991194,0.001093,0.0010789999999999999,0.001718,0.100855,-0.047398,0.000408
1.011906,0.007367,0.002325,0.009691,1.006874,1.011837,1.017111,2.5063310000000003,6.684585,5.042776,0.000784,0.002873,0.0026780000000000003,0.024454,0.429947,2.1324259999999997,0.10987999999999999,-0.008915000000000001,0.006841,1.0118200000000002,0.004993,0.00469,0.007365000000000001,0.004113,0.008187,0.054889999999999994
1.007458,0.001832,-0.000848,0.002499,1.006278,1.007463,1.008623,2.351165,6.68461,5.0432760000000005,2.2e-05,0.00016,0.000171,0.001556,0.42958500000000005,1.9107299999999998,0.122954,-0.0209,0.021996,1.007,0.001119,0.001155,0.001834,-0.037137,-0.005072,-0.040572000000000004
1.010086,0.006167,0.014024000000000002,0.023053999999999998,1.0080770000000001,1.00958,1.0110350000000001,0.672796,6.684594000000001,5.045268,0.0019379999999999998,0.0056159999999999995,0.004149,0.030014,0.430796,1.871005,0.33069499999999996,-0.006,0.00665,1.009633,0.015606,0.024737000000000002,0.004211,-0.766456,0.045501,-0.059847000000000004
