raw_acc:magnitude_stats:mean,raw_acc:magnitude_stats:std,raw_acc:magnitude_stats:moment3,raw_acc:magnitude_stats:moment4,raw_acc:magnitude_stats:percentile25,raw_acc:magnitude_stats:percentile50,raw_acc:magnitude_stats:percentile75,raw_acc:magnitude_stats:value_entropy,raw_acc:magnitude_stats:time_entropy,raw_acc:magnitude_spectrum:log_energy_band0,raw_acc:magnitude_spectrum:log_energy_band1,raw_acc:magnitude_spectrum:log_energy_band2,raw_acc:magnitude_spectrum:log_energy_band3,raw_acc:magnitude_spectrum:log_energy_band4,raw_acc:magnitude_spectrum:spectral_entropy,raw_acc:magnitude_autocorrelation:period,raw_acc:magnitude_autocorrelation:normalized_ac,raw_acc:3d:mean_x,raw_acc:3d:mean_y,raw_acc:3d:mean_z,raw_acc:3d:std_x,raw_acc:3d:std_y,raw_acc:3d:std_z,raw_acc:3d:ro_xy,raw_acc:3d:ro_xz,raw_acc:3d:ro_yz,proc_gyro:magnitude_stats:mean,proc_gyro:magnitude_stats:std,proc_gyro:magnitude_stats:moment3,proc_gyro:magnitude_stats:moment4,proc_gyro:magnitude_stats:percentile25,proc_gyro:magnitude_stats:percentile50,proc_gyro:magnitude_stats:percentile75,proc_gyro:magnitude_stats:value_entropy,proc_gyro:magnitude_stats:time_entropy,proc_gyro:magnitude_spectrum:log_energy_band0,proc_gyro:magnitude_spectrum:log_energy_band1,proc_gyro:magnitude_spectrum:log_energy_band2,proc_gyro:magnitude_spectrum:log_energy_band3,proc_gyro:magnitude_spectrum:log_energy_band4,proc_gyro:magnitude_spectrum:spectral_entropy,proc_gyro:magnitude_autocorrelation:period,proc_gyro:magnitude_autocorrelation:normalized_ac,proc_gyro:3d:mean_x,proc_gyro:3d:mean_y,proc_gyro:3d:mean_z,proc_gyro:3d:std_x,proc_gyro:3d:std_y,proc_gyro:3d:std_z,proc_gyro:3d:ro_xy,proc_gyro:3d:ro_xz,proc_gyro:3d:ro_yz,main_context
1.00863,0.001791,-0.001099,0.002501,1.007549,1.008643,1.009815,2.258661,6.68461,5.043626000000001,4.2e-05,0.000102,0.000113,0.001394,0.42967299999999997,1.913112,0.114543,-0.015865999999999998,-0.0033770000000000002,1.008498,0.001121,0.001135,0.00179,0.003514,-0.049559,-0.039975,0.012247,0.001036,-0.00041600000000000003,0.001426,0.011473,0.012284999999999999,0.012872,2.2482599999999997,6.675998,5.046575,0.047796,0.19861099999999998,0.160302,1.433929,0.475013,2.669996,0.08171,-0.003699,-0.006242,-0.009759,0.000973,0.0010710000000000001,0.001051,-0.022019,0.043939,-0.032911,1
1.014689,0.001925,-0.0010119999999999999,0.002664,1.013426,1.014581,1.0160420000000001,2.298231,6.68461,5.043982,7.2e-05,0.00020299999999999997,0.000242,0.001573,0.42977600000000005,0.438475,0.101299,-0.009552,0.004631000000000001,1.014632,0.001202,0.001565,0.001925,0.192205,-0.003286,-0.010074,0.012620000000000001,0.001035,-0.000549,0.0013650000000000001,0.011909999999999999,0.012604,0.013262000000000001,2.4360470000000003,6.681221000000001,5.0651980000000005,0.058304999999999996,0.262449,0.20382999999999998,1.2680049999999998,0.47402700000000003,1.454941,0.13657,-0.0048259999999999996,-0.009061,-0.0071920000000000005,0.001053,0.0010710000000000001,0.000983,-0.041094,-0.000726,0.036041000000000004,2
1.001007,0.100007,0.128689,0.217142,0.9768120000000001,0.992418,1.006459,1.323616,6.679815,5.032928,0.121147,0.678534,0.784758,0.852856,0.46742100000000003,1.8528080000000002,0.312558,0.08594500000000001,0.977809,0.014667,0.09084600000000001,0.10921600000000001,0.1677,-0.094013,0.406472,-0.22746799999999998,0.554331,0.48195699999999997,0.403828,0.606648,0.071966,0.501871,0.9060860000000001,2.500106,6.258124,5.517983,3.4052239999999996,3.8638589999999997,2.46425,2.158236,1.513091,0.0,0.0,0.001425,0.005654,0.030994,0.461091,0.514264,0.24798800000000001,-0.325927,-0.662559,0.532341,3
1.010297,0.024975,0.029764999999999996,0.052313,1.000947,1.008075,1.015599,1.408799,6.684310000000001,5.041274,0.005295,0.014372,0.043139,0.195045,0.433036,0.378606,0.229388,-0.14315799999999998,0.234116,0.96854,0.041801,0.073344,0.028679000000000003,0.757707,-0.168497,-0.395215,0.195716,0.43245500000000003,0.689686,0.919538,0.027779,0.047149,0.15048,1.077795,5.552398,5.704988,2.996842,4.108771,3.4442410000000003,4.015519,2.24268,7.910558999999999,0.01248,-0.027927999999999998,0.0016059999999999998,0.094609,0.141342,0.10965699999999999,0.42846999999999996,-0.02002,-0.142788,0.271258,45
1.015115,0.008067,0.009336,0.016850999999999998,1.009847,1.014693,1.020046,1.7350619999999999,6.68458,5.042457,0.000735,0.002876,0.0021420000000000002,0.025711,0.42986599999999997,2.473779,0.120243,-0.010397,0.0052,1.015021,0.00554,0.005113,0.008066,-0.021078,0.002007,0.054930999999999994,0.012916,0.0047799999999999995,0.009387000000000001,0.01547,0.010903,0.012423,0.013888999999999999,1.159542,6.631835000000001,4.947616,0.637714,1.524171,1.492979,3.109286,0.700829,1.254167,0.235779,-0.005792,-0.008477,-0.006753,0.00372,0.004726,0.0015810000000000002,0.505567,0.07777200000000001,0.158227,2
1.117956,0.492904,0.407262,0.6460600000000001,0.780304,1.027514,1.4305370000000002,2.647777,6.587052000000001,4.950095,0.583162,3.298553,3.3906059999999996,3.9754,1.2196360000000002,0.657663,0.321829,0.130943,0.9528209999999999,0.15328,0.29720599999999997,0.520457,0.43019300000000005,0.171922,0.243112,0.228964,1.9967650000000001,1.060162,0.724321,1.284659,1.0968069999999999,1.8659240000000001,2.846918,2.770914,6.531256,4.857603,2.717316,3.687867,4.124954,3.258157,1.380215,1.314327,0.256498,0.072521,0.363807,0.11931800000000001,1.599326,1.256738,0.906603,-0.299259,-0.71623,0.305498,3
1.018322,0.006995,-0.004084,0.009481,1.013794,1.0184520000000001,1.02293,2.521512,6.684588000000001,5.044178,2.6000000000000002e-05,0.000335,0.002538,0.021915,0.43019399999999997,0.199259,0.262524,-0.651891,-0.1082,0.77477,0.004698,0.004307,0.007018000000000001,-0.073879,-0.28567600000000004,-0.45431000000000005,0.022488,0.011061,0.014005000000000002,0.020101,0.01499,0.019929,0.027032999999999998,2.04548,6.571092,4.945416000000001,2.4982159999999998,3.124246,2.340792,4.169847,1.331718,3.248416,0.134095,-0.006233,-0.010352,-0.007789,0.009895000000000001,0.016833,0.006336,-0.559523,0.08454099999999999,-0.183335,1
1.010549,0.007461,0.002135,0.00982,1.005706,1.0102870000000002,1.0153219999999998,2.577963,6.684584,5.043897,0.000285,0.0021920000000000004,0.0028870000000000002,0.024113,0.430228,0.438382,0.137501,0.03567,0.020383000000000002,1.009692,0.0047020000000000005,0.004539,0.007469,-0.06636,-0.060035000000000005,0.038104,0.01139,0.001146,0.0006129999999999999,0.001578,0.010598999999999999,0.011399,0.012098999999999999,2.266593,6.67453,5.062207,0.190883,0.582917,0.689122,1.645446,0.507704,0.278802,0.095716,-0.0033079999999999997,-0.0060479999999999996,-0.008909,0.001168,0.001269,0.001088,0.074155,0.028611,-0.025495,2
1.002234,0.0068579999999999995,-0.00344,0.009249,0.9978030000000001,1.00204,1.006875,2.403638,6.684588000000001,5.043653,0.00016299999999999998,0.001436,0.002397,0.024659999999999998,0.430138,4.264729,0.101236,0.193684,0.503934,0.8443639999999999,0.004661,0.005115,0.007669,0.032726,-0.035118,-0.056478999999999994,0.012608,0.003048,0.005871,0.009098,0.011424,0.012284999999999999,0.013133,1.030891,6.6608279999999995,5.094608999999999,1.9096380000000002,2.0210049999999997,2.031354,2.611081,0.782488,0.736741,0.099912,-0.00309,-0.006097,-0.010033,0.002206,0.003643,0.001652,-0.768353,-0.444362,0.636229,45
1.003398,0.002075,0.000629,0.002934,1.002092,1.003508,1.004666,2.342283,6.68461,5.043257,3.6e-05,0.000125,0.000161,0.001394,0.42957700000000004,0.039851,0.192281,0.038816,0.311529,0.953017,0.001574,0.002379,0.002306,0.29746300000000003,-0.22882199999999997,-0.309348,0.010707,0.001871,0.004432,0.007736,0.009778,0.010706,0.011424,0.920236,6.671292,5.023748,0.12103900000000001,0.47200600000000004,0.247376,1.7327439999999998,0.490472,0.816611,0.079413,-0.0023899999999999998,-0.004743,-0.008959,0.001971,0.001829,0.0015630000000000002,0.307755,0.393698,0.5825359999999999,2
1.014666,0.007619,0.003995,0.010069,1.00966,1.0141639999999998,1.0195100000000001,2.581594,6.684584,5.043431,0.000602,0.0019510000000000003,0.002418,0.025904000000000003,0.430119,0.557968,0.099005,-0.008687,0.0046,1.0145950000000001,0.005036,0.004756,0.007619,0.040619999999999996,-0.0028829999999999997,-0.020224000000000002,0.012634999999999999,0.0011359999999999999,0.000462,0.0015890000000000001,0.011909999999999999,0.012559,0.013517,2.149914,6.675546000000001,5.049169999999999,0.115204,0.216752,0.300235,1.412749,0.477526,0.438436,0.132182,-0.004721,-0.007807,-0.008584,0.001139,0.001297,0.001017,-0.039803,0.032162,-0.006638,3
1.0083229999999999,0.007165,-0.003083,0.009724,1.004242,1.008286,1.012683,2.5500689999999997,6.684586,5.0443,0.0007599999999999999,0.00259,0.0018989999999999999,0.025469,0.430349,5.001708,0.077654,-0.006389,-0.0026780000000000003,1.008278,0.00471,0.004693999999999999,0.007164,0.022521,0.007894,-0.031587,0.012695999999999999,0.001072,-0.001023,0.0018780000000000001,0.011958,0.012672,0.01339,1.92213,6.678389999999999,5.055808,0.09513200000000001,0.220279,0.41742799999999997,1.301657,0.475743,0.6369319999999999,0.103923,-0.0034950000000000003,-0.005771,-0.010654,0.0009550000000000001,0.001141,0.001046,-0.076301,0.137746,0.032864,2
1.00441,0.002634,0.00123,0.003551,1.002627,1.004249,1.0061959999999999,2.441175,6.684608,5.043227,2.4e-05,0.000127,0.000647,0.0026579999999999998,0.42959899999999995,0.45841899999999997,0.256211,0.431076,0.11605399999999999,0.8997139999999999,0.004190999999999999,0.006495999999999999,0.0025859999999999998,-0.528134,0.046204,-0.340852,0.015447999999999998,0.007753,0.009216,0.01253,0.010598999999999999,0.013219999999999999,0.017762,2.2021290000000002,6.572107000000001,4.872101,1.945984,2.317488,3.410308,3.2056150000000003,1.010257,0.0,0.0,-0.002741,-0.00596,-0.008921,0.006469,0.0042840000000000005,0.010767,-0.70709,-0.41234799999999994,0.45068100000000005,2
1.010966,0.039742,0.037454,0.07055800000000001,0.991707,1.009775,1.031593,1.943489,6.683846000000001,5.048719,0.009208,0.195873,0.165126,0.288512,0.44065699999999997,0.8159489999999999,0.155668,0.614055,-0.289939,0.745641,0.043514,0.050176,0.045963,0.07719,-0.07910700000000001,0.297568,0.17026,0.11037899999999999,0.137286,0.19756700000000002,0.092394,0.144468,0.22801,2.1503900000000002,6.493875,5.508736,3.15734,3.469268,3.602918,2.456268,1.404336,0.0,0.0,-0.075932,0.026111000000000002,-0.089751,0.09119400000000001,0.084906,0.105565,0.09325900000000001,0.49428999999999995,-0.416483,2
1.004505,0.0073620000000000005,0.00774,0.015387,1.001694,1.0041,1.0067780000000002,1.4683959999999998,6.684585,5.04418,7.7e-05,0.002419,0.008431999999999999,0.038771,0.43060600000000004,2.713805,0.17153800000000002,0.12073900000000001,0.150677,0.9853459999999999,0.012915000000000001,0.025568,0.008715,-0.137607,0.155421,-0.62298,0.082946,0.130518,0.196931,0.26506199999999996,0.013684,0.030736000000000003,0.099652,1.486652,5.944464,5.3310319999999995,3.9556400000000003,5.644632,4.007796,4.344431,3.241289,2.7304939999999998,0.24571700000000002,0.000798,-0.006773,-0.007653,0.123753,0.083707,0.038577999999999994,-0.9557770000000001,-0.6918920000000001,0.777903,2
1.007483,0.001791,-0.0008439999999999999,0.0023510000000000002,1.006262,1.0075180000000001,1.0087979999999999,2.5233830000000004,6.68461,5.043556,2.2e-05,0.000138,0.000124,0.001347,0.429654,1.097418,0.117112,0.201716,-0.11505599999999999,0.980353,0.001126,0.001132,0.001823,0.08232300000000001,-0.046974,-0.075271,0.010832,0.001073,-0.000492,0.001417,0.01005,0.010916,0.011473,2.52265,6.677161999999999,5.031167,0.058142,0.380467,0.342514,1.697239,0.49040500000000004,1.55429,0.121768,-0.003288,-0.0052060000000000006,-0.008798,0.000974,0.0010689999999999999,0.001029,-0.045364,0.078149,0.090883,1
1.014023,0.004724,-0.003334,0.010267,1.012773,1.014417,1.015886,1.37192,6.684601,5.04416,0.000449,0.0009019999999999999,0.000779,0.007125,0.429953,2.7702419999999996,0.08960599999999999,-0.010825,0.005274,1.013947,0.0016699999999999998,0.0025440000000000003,0.004719,0.461005,-0.31838299999999997,-0.011467,0.013834,0.001732,0.001639,0.00296,0.012872,0.013725,0.014644999999999998,2.028822,6.669374,5.037662999999999,0.16627,0.604033,0.768379,2.189502,0.539425,2.390657,0.117396,-0.005790999999999999,-0.009966,-0.007217,0.001495,0.002489,0.001015,0.19713599999999998,0.027325,-0.004768,2
1.003716,0.001954,0.000977,0.002654,1.00247,1.003711,1.0048489999999999,2.436613,6.68461,5.043504,2.8000000000000003e-05,0.000157,0.000193,0.0016649999999999998,0.429649,0.41844,0.131663,0.094411,0.3379,0.9403969999999999,0.00147,0.002637,0.002184,0.26686,-0.185345,-0.313686,0.010894,0.00157,0.002222,0.0034590000000000003,0.01005,0.010864,0.011572,1.781968,6.672596,5.0499339999999995,0.504023,1.172875,0.804525,1.9473900000000002,0.5478810000000001,1.034845,0.153651,-0.0026260000000000003,-0.0055119999999999995,-0.008689,0.002102,0.00147,0.001336,-0.388385,-0.496807,0.33474299999999996,2
0.9964569999999999,0.065167,-0.034956,0.084584,0.95334,0.999274,1.041083,2.601092,6.682461999999999,5.042733999999999,0.07824600000000001,0.358002,0.22207399999999997,1.006101,0.45981000000000005,0.079618,0.128,-0.019581,0.923069,0.36637,0.047363,0.068256,0.060022000000000006,-0.252838,-0.284553,-0.082379,0.069053,0.037052999999999996,0.035804,0.052280999999999994,0.041398000000000004,0.063854,0.090164,2.489786,6.539540000000001,4.986445,2.5247319999999998,3.4728190000000003,2.741997,4.344379,1.522624,2.209291,0.132351,-0.0038179999999999998,-0.009803000000000001,-0.008315000000000001,0.04489,0.059023,0.021511000000000002,-0.44448000000000004,0.745765,-0.54099,2
1.010271,0.029778,0.034104,0.064137,1.000205,1.009412,1.01816,1.4354559999999998,6.684182000000001,5.0427,0.0026780000000000003,0.051627,0.07215,0.296012,0.43598400000000004,0.9154639999999999,0.135865,-0.10820199999999999,0.215204,0.977635,0.06309,0.051345,0.033564,-0.012740999999999999,0.16411900000000001,-0.341513,0.216088,0.29049200000000003,0.42714799999999997,0.6142310000000001,0.044244,0.101393,0.251299,1.319626,6.060706,5.7866040000000005,3.935892,4.711091000000001,3.445378,4.44819,2.893878,4.5974379999999995,0.24108800000000002,0.004771,-0.0023510000000000002,-0.008564,0.20790799999999998,0.23726999999999998,0.177357,0.346937,0.058710000000000005,-0.054726,2
1.010214,0.00715,-0.007023000000000001,0.014513999999999999,1.007221,1.0106540000000002,1.0136459999999998,1.583613,6.684587,5.043437,0.00021899999999999998,0.0008179999999999999,0.00186,0.021254,0.430001,0.179133,0.173205,-0.003319,-0.022826,1.0099420000000001,0.00249,0.003423,0.007154000000000001,0.06389500000000001,0.04496,0.063574,0.012586,0.0021899999999999997,0.003288,0.004872,0.011473,0.012469,0.013262000000000001,1.7241630000000001,6.666295,5.063613,0.23798200000000003,0.9871040000000001,0.920692,2.901113,0.652829,0.517725,0.11176099999999999,-0.003679,-0.007109999999999999,-0.009206,0.0018440000000000002,0.003089,0.001187,0.5243770000000001,0.127778,0.11591800000000001,2
1.0051299999999999,0.00225,0.0028190000000000003,0.005444,1.0039049999999998,1.0050940000000002,1.0064110000000002,1.447619,6.684609,5.043423000000001,3.6e-05,0.000185,0.00023799999999999998,0.0014449999999999999,0.429625,1.178345,0.085964,-0.005613,0.006996,1.005087,0.001355,0.001906,0.00225,0.298414,0.002282,-0.003751,0.010742,0.001198,0.0015630000000000002,0.002773,0.01005,0.010706,0.011424,1.636401,6.673672,5.036792,0.129164,0.45838999999999996,0.281496,1.565515,0.48521499999999995,3.4475290000000003,0.091022,-0.002699,-0.005357,-0.00868,0.0013599999999999999,0.0011,0.001559,-0.16989,-0.016136,-0.075185,2
1.012734,0.007601,0.002065,0.010081999999999999,1.007843,1.0126700000000002,1.018174,2.469906,6.684584,5.043219000000001,0.0006,0.003246,0.0030280000000000003,0.024556,0.43007,3.105263,0.089201,-0.010546999999999999,0.0030600000000000002,1.012652,0.004509,0.004954999999999999,0.007601999999999999,0.009001,0.021629,-0.005167000000000001,0.011467,0.001125,-0.000332,0.0015400000000000001,0.010745000000000001,0.011424,0.012284999999999999,2.338288,6.672242999999999,5.029562,0.069694,0.370998,0.436896,1.674421,0.48910600000000004,4.260639,0.085768,-0.0041270000000000005,-0.008935,-0.0056560000000000004,0.00117,0.001225,0.00101,-0.105904,0.07135,-0.055923,2
1.008405,0.001855,-0.00035099999999999997,0.002439,1.007115,1.008466,1.009565,2.546059,6.68461,5.043343,1.4999999999999999e-05,0.000195,0.000124,0.001611,0.42960299999999996,0.69734,0.13605799999999998,-0.015557,-0.0034990000000000004,1.008277,0.001074,0.001099,0.001855,-0.056913,0.019663,0.022046,0.012240000000000001,0.0010789999999999999,-0.000503,0.00146,0.011473,0.012284999999999999,0.013003,2.274978,6.680697,5.048451,0.106999,0.185669,0.244285,1.5629979999999999,0.48249899999999996,3.6660169999999996,0.090671,-0.00336,-0.006511,-0.009698,0.0009480000000000001,0.0010539999999999998,0.001111,-0.04374,0.102623,-0.017358000000000002,1
1.013393,0.103082,0.14373699999999998,0.226708,0.9968629999999999,1.0049139999999999,1.013339,1.05245,6.679752000000001,5.046162000000001,0.256338,1.246327,0.6705479999999999,1.882525,0.5304810000000001,0.119322,0.23552399999999998,-0.018203999999999998,0.442658,0.810919,0.158047,0.265865,0.29675,0.343089,-0.199732,-0.8816809999999999,0.547586,1.1623370000000002,1.687515,2.2181740000000003,0.010546,0.012469,0.467754,1.1839540000000002,5.330952,6.104734,5.14055,3.952229,2.474366,2.7734080000000003,2.5569990000000002,3.6595989999999996,0.330344,-0.034716000000000004,-0.05185700000000001,0.018871000000000002,0.651704,0.8392360000000001,0.719439,0.036029000000000005,-0.25343499999999997,0.603997,2
1.004793,0.002695,-0.002177,0.005072,1.003449,1.0048780000000002,1.006294,1.75863,6.684608,5.043467,2.6000000000000002e-05,7.4e-05,0.000118,0.002072,0.42964300000000005,0.039862,0.283315,-0.07205,0.272696,0.9643889999999999,0.001827,0.001987,0.002928,-0.090478,0.020243999999999998,-0.30803600000000003,0.010515,0.0019100000000000002,0.003039,0.004688,0.009408,0.010301000000000001,0.011173,1.553774,6.667913,4.989838,0.254782,0.667948,0.662533,2.003917,0.515271,0.159296,0.224978,-0.002837,-0.004902,-0.008434,0.002022,0.0022949999999999997,0.001284,0.511796,0.170231,0.130653,45
1.007827,0.001816,-0.001218,0.0025989999999999997,1.006634,1.007817,1.00909,2.292539,6.68461,5.043629,2.1e-05,0.000148,0.000121,0.0012619999999999999,0.429672,1.61638,0.121155,-0.017821,-0.170173,0.993195,0.001093,0.001145,0.001834,0.007712999999999999,0.000638,0.008556,0.0112,0.001048,0.000528,0.0014089999999999999,0.010546,0.011173,0.011909999999999999,2.518779,6.676472,5.050301999999999,0.11520999999999999,0.350141,0.36085,1.5347950000000001,0.486087,1.036232,0.096945,-0.002494,-0.005588,-0.009268,0.00093,0.001139,0.0010199999999999999,-0.046893000000000004,0.051872,0.013196000000000001,1
1.090538,0.42945,0.352039,0.582759,0.7870520000000001,1.054078,1.354904,2.534961,6.606835,4.940792,1.03128,3.381932,2.507429,3.557511,0.975576,1.174265,0.5012220000000001,0.145556,0.9604469999999999,0.080312,0.297141,0.45367299999999994,0.35985,0.398269,0.08504400000000001,-0.06881,2.026789,0.9638639999999999,0.704743,1.282521,1.32775,1.9605130000000002,2.702117,2.5961939999999997,6.559405,4.871119,3.2654650000000003,3.664925,3.2102180000000002,3.090302,1.132901,1.1747379999999998,0.650315,0.0877,-0.038974,0.118612,1.419891,1.54065,0.7898970000000001,-0.5556439999999999,-0.74785,0.526167,3
1.0089270000000001,0.001978,-0.001267,0.00312,1.007762,1.0089780000000002,1.010161,1.9590319999999999,6.68461,5.043426999999999,6.6e-05,0.000156,8e-05,0.001381,0.42962100000000003,0.039913,0.246151,-0.015484,-0.003152,1.008802,0.001112,0.0010710000000000001,0.001977,-0.013471,-0.087379,-0.047983,0.012309,0.000978,-0.000533,0.001336,0.011718000000000001,0.012308,0.013047,2.308157,6.678928999999999,5.050394,0.070983,0.24221199999999998,0.203834,1.2561950000000002,0.4695,1.4150129999999999,0.12338699999999998,-0.0033689999999999996,-0.006265,-0.009946,0.000926,0.0010689999999999999,0.0009630000000000001,-0.119997,-0.033205,0.040085,2
1.009737,0.019688999999999998,-0.014530000000000001,0.036825,1.003039,1.009915,1.017426,1.669109,6.684421,5.043636,0.002811,0.01212,0.019841,0.077981,0.431417,0.339133,0.192887,-0.121072,0.032158,0.996917,0.060820000000000006,0.078402,0.024006,-0.723413,0.4669,-0.495658,0.15542899999999998,0.20824499999999999,0.298423,0.41004300000000005,0.035813,0.06983400000000001,0.182674,1.447967,6.074357,5.39481,4.944445,4.9576709999999995,4.008814,3.592647,2.924156,6.611615,0.138964,-0.021058,-0.010897,-0.001913,0.178106,0.155364,0.105351,0.476788,0.013444,0.16792200000000002,1
1.011548,0.070124,0.11606199999999998,0.218602,1.001272,1.011558,1.021208,0.695542,6.68231,5.041434,0.052763,0.283046,0.141766,0.669879,0.44832299999999997,0.139497,0.15293199999999998,0.003585,0.05533099999999999,0.9942770000000001,0.16198099999999999,0.058383000000000004,0.0827,-0.252062,-0.46644300000000005,-0.000323,0.234658,0.384185,0.640568,0.91512,0.034575,0.12684700000000002,0.26415,1.1057569999999999,5.945377,5.475464,4.752389,4.404989,3.617732,4.152687,2.700199,6.6147339999999994,0.044654,-0.003899,-0.009139,-0.022276,0.186967,0.38745100000000005,0.130357,0.192004,0.34823899999999997,0.226571,2
1.007332,0.007384999999999999,-0.003827,0.009712,1.002457,1.007588,1.012521,2.554974,6.684585,5.043998,0.00047599999999999997,0.003346,0.0022600000000000003,0.025761000000000003,0.430288,7.090428999999999,0.086639,0.035382,0.103656,1.0013290000000001,0.005144,0.005927,0.007445,-0.183077,-0.033235,-0.053792999999999994,0.010796,0.005468,0.010839,0.016582,0.008849,0.009993,0.011122,1.062187,6.609725999999999,4.889,2.110745,2.873807,2.626443,2.718762,0.84798,0.358505,0.22878800000000002,-0.002555,-0.005554,-0.007818,0.004693999999999999,0.003498,0.0037,0.592884,0.652508,0.819002,2
1.0115319999999999,0.001816,-0.001103,0.002594,1.010276,1.011534,1.012751,2.198105,6.68461,5.0435620000000005,3.8e-05,9.6e-05,0.000242,0.0015119999999999999,0.429662,6.575753999999999,0.112222,-0.022849,-0.012589,1.011191,0.0022140000000000003,0.0020039999999999997,0.001818,-0.375816,0.052936000000000004,-0.02137,0.012513,0.001187,-0.000805,0.0017699999999999999,0.011814,0.012514,0.013262000000000001,2.1338880000000002,6.677519,5.0347599999999995,0.092914,0.283147,0.218806,1.450803,0.475401,0.15926099999999999,0.134863,-0.005217,-0.007807,-0.008086,0.001098,0.001182,0.001361,0.12925799999999998,0.30488000000000004,0.27437399999999995,45
1.016055,0.007769,-0.003452,0.010246,1.010788,1.01569,1.021925,2.50596,6.684582000000001,5.0428,0.0006309999999999999,0.002856,0.002144,0.027157,0.429992,2.5665299999999998,0.087247,-0.010643000000000001,0.00498,1.0159610000000001,0.005086,0.005306,0.007772,0.014130000000000002,0.032266,-0.0029519999999999998,0.012381999999999999,0.001615,0.0009130000000000001,0.0022670000000000004,0.011373999999999999,0.012331,0.013262000000000001,2.3816,6.673571000000001,5.019725,0.183252,0.614937,0.53225,2.1354610000000003,0.528011,4.434983,0.071677,-0.005437,-0.008790000000000001,-0.006561,0.00125,0.0018260000000000001,0.001072,0.15024500000000002,0.060253999999999995,0.026877999999999996,2
1.0100120000000001,0.019181999999999998,-0.015013,0.041268,1.003212,1.0095610000000002,1.0177459999999998,1.398871,6.684431,5.042959,7.8e-05,0.0012640000000000001,0.00237,0.128996,0.43154,0.10089400000000001,0.31299099999999996,-0.06641,0.473574,0.889249,0.014499000000000001,0.016464,0.023769,-0.060802999999999996,0.31598200000000004,-0.334368,0.06372699999999999,0.066661,0.09949,0.135547,0.028245,0.044918,0.069004,1.689114,6.323481,5.062247,2.401363,4.028853,3.024122,4.472526,1.912436,7.3944220000000005,0.08039199999999999,-0.007935,-0.011209,-0.0068909999999999996,0.065218,0.050219,0.038643000000000004,0.45061999999999997,0.236986,0.095319,2
1.020438,0.149056,0.22255500000000003,0.34575700000000004,0.998245,1.008019,1.0153590000000001,1.237655,6.674974000000001,5.041233,0.323652,1.811664,1.308541,2.733016,0.65886,2.8564060000000002,0.101643,0.121574,0.252069,0.898646,0.303404,0.21926700000000002,0.19364,0.116336,-0.528584,-0.328261,0.756761,1.364891,1.9916619999999998,2.712671,0.011958,0.083855,1.006744,1.353817,5.583717,5.873646,5.130584,4.312949,2.90719,3.6213550000000003,2.687057,0.0,0.0,-0.034413,-0.003505,0.007755,0.7195779999999999,0.916075,1.037966,-0.437572,0.12451400000000001,-0.038757,2
1.060417,0.374369,0.363925,0.5390189999999999,0.848092,0.9937090000000001,1.228073,2.532681,6.624578,4.973818,0.712159,3.359024,2.4822490000000004,3.5753449999999996,0.995091,1.213929,0.304625,0.180911,0.969692,0.072516,0.264467,0.372643,0.278462,0.482886,0.311232,0.025387,1.447682,0.715936,0.697937,0.990725,0.95476,1.314267,1.815186,2.665707,6.563524,5.076556,2.634774,3.759304,3.534358,3.013748,1.222051,1.2550350000000001,0.390714,0.040705,0.001957,0.087404,1.1551770000000001,0.812767,0.7771899999999999,-0.270741,-0.733234,0.37928,3
1.010381,0.002931,0.002889,0.005642,1.008908,1.010329,1.011942,1.7932310000000002,6.684608,5.043821,0.000199,0.000582,0.000691,0.004644,0.429807,1.356498,0.101053,-0.007939,0.007112,1.01032,0.001526,0.00256,0.002932,0.612405,-0.0945,-0.088619,0.012273000000000001,0.002518,0.006768000000000001,0.011803,0.011373999999999999,0.012193,0.013003,0.530698,6.662435,5.036407,0.15025,0.383652,0.21488800000000002,1.6231309999999999,0.486555,2.569514,0.091908,-0.005606,-0.008144,-0.006681,0.002208,0.002252,0.0021550000000000002,0.521031,0.613408,0.734136,2
1.015204,0.007490999999999999,0.003353,0.009891,1.0102149999999999,1.0149139999999999,1.020522,2.479954,6.684585,5.042676,0.000407,0.001991,0.0018989999999999999,0.026302,0.42991899999999994,3.3038279999999998,0.08405399999999999,-0.010001999999999999,0.005939,1.015111,0.004993,0.005292,0.007490999999999999,-0.060402,0.026169,-0.016306,0.012412999999999999,0.001175,-0.001094,0.002048,0.011766,0.012423,0.013177000000000001,1.9193919999999998,6.674892999999999,5.052735,0.042273000000000005,0.386209,0.33595,1.458338,0.483562,0.696656,0.096059,-0.00542,-0.008787,-0.006689,0.001279,0.0011220000000000002,0.001111,-0.037166000000000005,0.047617,0.11411400000000001,2
1.0142209999999998,0.007365999999999999,0.002396,0.00972,1.0092649999999999,1.013728,1.019518,2.4794099999999997,6.684585,5.043568,0.00043,0.002337,0.00313,0.023286,0.43012399999999995,1.258367,0.099601,-0.008812,0.003953,1.014151,0.0049689999999999995,0.004921,0.007365999999999999,-0.045295999999999996,-0.026213,-0.017903,0.011979,0.001207,-0.000643,0.0021079999999999996,0.011173,0.011909999999999999,0.012694,1.7313450000000001,6.674377000000001,5.033996,0.246846,0.331305,0.41007,1.720738,0.496287,1.295188,0.102062,-0.0065840000000000004,-0.007770999999999999,-0.0060609999999999995,0.001317,0.001073,0.00126,-0.060055,0.128589,0.008348999999999999,2
